sample_id,oof_prediction_tabular
185492,15.040282404758393
198241,14.572878123771503
191919,14.716554454027811
294361,7.542697984027756
215947,15.129257952308894
64454,14.749930965098965
189578,15.003636582612788
111069,41.496382132226785
270971,9.767841812934071
255696,8.038290167097662
113777,26.4094636620589
106857,15.047166637701725
214226,6.479110632156776
268097,4.520725883507162
94638,49.91864064916109
134898,12.305072055111557
225513,9.655026984513462
221411,57.50475408341832
193026,14.481256151627854
215272,34.186270113885435
293950,14.913941546820844
74083,15.971157653514613
6479,8.753735499890581
21859,33.05994694705728
135228,31.370602640607338
263361,11.544997432147003
1831,21.11895805737099
156446,10.501853583167582
17314,45.16454244245131
245291,24.506772596974113
171425,14.388315992836299
39667,1.8799343870366152
3550,15.011970735319942
280705,13.914377297053932
17029,7.957918566384153
136274,13.220150924895686
274982,13.333997047087083
231191,15.00662482967654
82932,38.250093186687636
197196,7.513692097593067
130340,29.088065750238755
235609,13.448274847439214
34652,61.55301489855912
273107,3.89999343127376
200663,12.01585212392856
149603,59.98013729196844
220733,25.28042006974513
251861,4.303197270077574
172242,50.839619363837016
99834,21.51343484946103
32297,3.914096148132483
178981,14.965386151542221
217556,56.399298804234036
216333,9.097795514829594
220717,13.323730912295527
195040,21.68673839047779
147682,45.17122835161186
183101,27.401478349244478
151583,3.6749951777250223
37943,15.598550758762865
93640,5.497841750453366
286875,14.933776899272093
207294,14.223542265840663
196633,53.074940873707135
182280,10.06683187934918
77165,14.170122201594184
262403,14.333821026834233
23520,18.962502449703383
194351,8.388612827001081
402,19.85675189180541
106058,20.683603963416328
7603,14.7467059472893
287712,17.394244921660686
260789,14.738006540551112
48835,14.31829932765633
156401,14.933959803708003
52248,15.59695633054838
224633,9.60855720523905
291119,14.801707162507352
206125,22.78439075959618
220718,15.32042422627481
268878,14.831313321402721
22787,8.815577396522725
87537,19.04953227138908
120063,18.25917292486813
106361,22.579511794113017
287764,17.193950783248436
55196,9.07081886720426
193960,5.17275552498644
216337,6.097316144403153
50253,13.397556752331207
170960,36.2281438079344
144073,14.524544269333306
201477,10.800619479811852
263102,17.34229936316982
202612,15.761614994565107
228323,5.783385879858824
10373,27.82179685903153
118238,11.913308848298605
148947,15.91135673425347
142345,37.33949408227318
84044,36.76761985476623
289330,13.977161481636506
233938,16.31345276802962
12068,14.4399731886292
266573,7.685405102787662
247742,29.768091296121625
120806,15.195270302496095
76474,49.18218289923273
196481,14.959596221477815
96295,12.751710253541257
148380,55.44801738004506
137493,15.20825676944839
54835,12.08348175531997
132016,12.97697366617879
204405,11.460239128321698
257677,13.490685245295179
114494,77.05669193735666
262627,15.217920432828226
69995,11.643106669098472
57055,43.80238938432143
280880,14.362140386890268
71915,18.299059106588142
12865,1.8697530913914329
277020,14.21951796780023
165102,15.502077727963837
677,14.046442516536136
24786,15.207421348900048
48174,15.23757100265954
7354,23.15381182096584
234300,19.29601799219067
71904,11.370750009734191
207195,33.005232548103905
265747,8.195863531518413
122675,4.186069574404324
117269,10.560873650857422
297779,15.195270302496095
79644,4.40760614663799
186864,15.105739382843204
17652,8.829859995721225
127091,3.7459903688109844
174936,6.171506538167724
171843,15.296062035539887
46755,7.864094055851718
26228,4.196720110437383
157640,72.83778360684838
90584,14.549765109374405
245967,19.53749511638001
58392,11.050762335191234
66199,15.177939960667551
162946,14.928277206259581
240448,17.98393794919951
111586,50.09412524561196
129519,13.135793937254327
126792,14.838800886555843
121330,15.222584726831276
248540,19.673690312238946
278391,16.57341525202689
54763,4.218488380510903
201621,14.205689244362787
46952,16.37056839173633
288832,14.5392028599333
227646,13.425294247326441
176719,12.792422387053932
152219,31.038817840582517
264100,15.301993385490896
281234,14.870302018306816
293601,13.743420327210742
40371,14.080723521991338
286342,10.932573982760347
82162,12.928651223900712
174378,5.454216440059278
85610,7.436909168995097
93622,8.625710152801693
201415,124.94601148208162
116819,39.27458817874018
30676,10.176513180815244
243522,11.877707559442612
110096,31.328065336716456
218463,15.548042396870294
244730,5.38639759375105
128662,14.768533979454126
233413,7.5640691676732335
231341,50.03842203675754
25150,19.844725176192636
215004,66.66627912639808
160629,26.04533252497882
269887,14.90399321221138
294750,12.143166434092738
258244,11.25688397421983
91169,32.75705045460851
2563,92.74708719648898
149424,15.129257952308894
241069,12.96678333196427
214130,12.136082522300027
210658,5.933269235669866
34249,45.882587971326515
213650,15.4649966481944
19113,15.162197770796237
217093,14.809108161134363
162479,4.278292158826672
215355,17.405246265336807
34853,11.987502387954192
5238,1.6087726748322635
199181,14.78524569936882
30763,15.326443766110817
23962,21.142676821378462
162542,39.93171459265537
164955,18.94685761069171
244779,11.56228609782641
63772,14.730066245094697
58563,14.844749529420014
78089,11.594547618643137
94444,14.524544269333306
101753,13.226637377844904
251410,18.949467288968513
14179,10.343167535490771
270096,1.3707209084028684
233086,61.68802732165806
284916,24.08395231318267
74193,14.582915007421844
103341,12.57861100881454
291205,14.871532013280575
88983,25.304300820805615
82534,7.2281855024153785
286874,23.216457553817662
100040,14.735159444161587
217760,16.357880295404605
266652,9.820498868366863
61832,7.140690595235396
137599,12.10544639788671
174965,12.583316597366185
18040,53.88000520385766
58524,15.777708941929092
171266,18.65136767309703
10030,15.14597549608252
162024,14.472472631551565
163291,16.212006844048773
294437,14.774354546612807
51314,14.933776899272093
218483,14.238708037754574
85669,8.919565995996075
215652,15.189270201648654
36255,9.862083831264515
49092,15.709037287810968
298198,15.259362337012444
44045,14.814849235190636
110023,103.58858030091557
172002,13.375117807246987
85399,16.60034567151936
105800,14.63382297482179
42458,6.303508611433513
178459,13.827162328276765
69618,5.876490652980503
12761,13.42064370829788
292914,6.795173134691034
228328,22.074208430483274
140141,28.755006268120464
25539,39.22438757483489
33663,14.788123030656326
242502,11.86871858039248
223699,14.813659319264996
19205,58.316417027146265
49690,15.195270302496095
115621,14.176779549562784
57598,14.776680897295858
284908,14.914741601721781
177544,14.571829310746972
264135,7.237073779132359
102717,7.8938465099977915
276798,15.061009105663938
224574,22.12312846568428
138061,12.26420811483484
249471,12.657374222354559
176842,25.633919230428177
280433,20.207637614135333
209692,43.65806822704059
62159,5.952286726234939
133845,14.973540613753524
59147,14.87634921267463
152844,2.8250647951549177
75098,14.653907814441336
238859,8.65807646253794
197832,15.195270302496095
275776,15.102435592315206
248321,16.925873963562005
269879,12.973347419899419
284307,2.6342992208534195
104166,15.661889222724412
281270,3.2876957606091786
135131,15.039138260621264
209467,14.86105331242601
166261,14.982936306433857
245933,6.397769774474655
153721,5.038905863835501
3646,23.708484875258822
237417,15.364384972817131
215442,10.662034564963538
87977,4.4774097943957365
120716,8.933700818661318
187180,41.854040497788866
63153,15.022659679843496
65977,17.38494500468134
191183,13.726691348895518
110351,8.462109503811076
119539,14.09185709935593
90844,15.195270302496095
251236,14.773578258239366
169149,3.506332694711527
223973,13.471242138651645
187548,16.24016679238773
159036,15.210853009903985
120251,15.11878186745615
106795,7.042683142676712
226169,26.08159449162495
239212,14.379483615424462
294434,13.286748899958255
217205,13.262836488637808
140300,12.253046339007954
211448,15.89802412298273
225829,12.39483348848097
227063,14.72113343865454
240532,17.24686319439633
116224,15.841490410616057
55619,10.458502704009241
62817,21.168687918639897
144132,21.027138248265267
53510,14.50771851638235
89636,12.103790651359967
107939,11.892083371822658
293615,15.55632138598338
201658,28.906429920786593
89586,17.187043723004443
112198,16.75934541425158
1582,61.58851994133648
133811,14.928277206259581
95283,16.550551280498915
23471,7.525041813827698
88736,7.613310179686435
118344,13.881335720646758
253964,22.136997644235553
86507,3.470880680401434
96407,5.285904003956947
273197,14.483785319150744
66453,24.082095677176635
115180,14.500329163623249
162621,24.344700557913672
110915,10.576753816635053
210108,13.33801840705255
74333,14.527197336607784
82603,12.410039662768678
199689,15.200875173193673
282438,5.886532991376417
33356,15.011970735319942
240258,15.694299288448299
295892,81.51266933186946
256664,14.962043275871528
157600,118.28425197116941
275769,13.879894668942967
222919,2.2761926516792315
204416,15.240612817726326
161551,12.880940811255195
48298,13.058044432130632
75809,8.515943164471043
76741,14.118364164932409
2141,41.26694569212267
293335,14.117578387043903
5300,37.53792842246814
166037,17.167008013116707
172478,15.586960974321546
117858,4.404536885726139
45549,7.124087773654324
62256,43.04193161494143
100551,12.430593561532264
209153,15.071374846315639
218225,12.961550173545694
224632,21.043332376642784
149839,14.87530817697878
183237,11.410751868564269
217677,25.795835276380014
167013,17.61041500104066
161088,15.76762471839546
298660,11.316644325918734
20206,101.49539912529565
128292,14.516813463838236
39289,14.903828444730868
99516,14.07809653047324
161866,114.29201428591149
29163,15.178750927361186
137414,17.119920526544547
213579,15.005055796182237
284687,14.912625257230237
165009,7.648383980184072
239007,6.835073203787418
273898,1.253590055466236
19997,64.84548619295514
211178,14.422161449649693
297874,4.780389773295618
281461,17.111741567359616
59477,13.644318099115722
202090,20.953848783289207
240150,14.22271938942303
54331,14.496089557894988
222455,16.922997051198365
193891,17.86715666418589
45020,4.759259656564123
276612,12.308387327503974
91281,10.640436388585982
82963,15.126038409031597
45478,14.842462938979876
277681,23.330784282343785
96232,8.45430638316896
118460,38.719174691276514
130267,17.767735347953188
58366,6.123112735554925
179512,14.935651126205823
144165,11.306249803819036
37744,67.74036666608588
236036,44.995327647963016
47768,2.1848272324538685
160843,14.745272264267852
117900,14.571829310746972
32266,19.54715015528738
219817,15.089227380133678
215068,24.806424628165164
221397,15.406258873593465
118293,15.696001622622244
273679,31.708470146660716
53015,27.85240947003341
276922,44.695274309596684
70754,12.590392925367299
155793,2.0794859389002855
207029,11.1666185103515
59976,22.02219586115531
45358,7.661074610340814
226926,10.295945937609192
112405,14.414809750567631
298901,13.974292520391002
20390,22.004044569374923
185062,4.009977324285407
63274,12.326263498256878
54684,13.122720061093204
285161,14.147614558953764
200081,25.096900692362414
218915,15.307342209846983
218462,16.08147829646984
50355,2.424822434358706
231911,80.39779868505941
152128,129.24433045560346
203362,2.1293958485151445
100564,30.30567940804699
134638,14.73719007630996
11033,13.787048256591588
215310,15.240738770794614
169732,29.10625907459215
285481,4.918364324557051
60786,4.298918213043643
271970,5.210888121050527
274027,14.942106814386463
96959,43.92914848897563
34088,8.1805256573996
39508,16.9173132874664
38558,16.264255045002475
57206,17.726948225738322
182227,14.959006369620027
217848,18.55071288387601
60492,14.776680897295858
252246,16.785816640874167
250513,5.566728998823056
24086,7.715938298454976
272321,14.75327539344284
54111,14.911407261826396
14176,7.387533025159668
26724,7.74459868871638
240392,8.095256710566941
97074,4.083781438881629
229286,129.54329860380506
5002,38.28280804919653
237864,10.644658780515748
41492,12.605130023442504
167138,30.211826279780432
294466,17.266342949435128
262993,14.379508713792765
217020,24.81200989426628
19098,14.671053717090352
176390,12.506210852037698
71785,35.368580624555705
235103,34.14891657037797
278040,13.152014431955806
86895,28.548442687653104
61487,14.385018267332253
288428,8.124460221580335
210330,14.597086002278617
86541,38.478796946451816
230005,14.59870990800484
37920,8.993826315046636
172064,13.835132241015904
224219,5.529403070917966
20779,74.22854958004912
197261,27.489885593573202
185302,52.78188537968777
41890,24.414042478588698
106050,14.503215894703905
81051,14.928277206259581
291064,11.66163564125999
183740,14.050377901177942
13988,14.050320723570575
299438,1.9554778381834557
103871,11.693727470675542
124273,129.76193445852596
287269,15.479618649299336
257214,35.369186016966125
192079,19.56781117523756
94414,24.37411470612429
220222,14.666089180777494
252860,5.500380605963269
235058,30.922681577766337
50566,15.40348064823699
65103,21.42655928218849
99993,12.031682749882277
292742,28.386160119378058
3933,20.589851525744184
255477,15.188353661358505
240883,16.13826436586357
155404,13.87184622060832
94077,14.095656752253486
226144,14.269311203566275
271545,14.336502493092903
178450,44.05446218700667
153419,14.935651126205823
245669,7.290351912282766
161062,14.836310607853308
87785,30.02298283536195
58630,1.1495006749607297
203661,29.05249197475953
120838,13.693718189892296
91764,8.88984826744604
159035,15.04560251361018
85167,11.373553397458732
162984,10.657006725591842
206166,40.02041747218644
165237,10.393687589432163
107432,52.69609820322061
127121,14.473016619018708
129570,9.545239538501646
232999,25.70109556757784
134959,28.998149506315393
267393,6.393397073014606
171846,8.378801411326021
24799,14.40074002560383
42185,15.129257952308894
132771,11.659105737088339
255252,15.454015320488999
22833,14.895464059854293
178466,14.184098361791357
157863,10.32287954816769
278093,7.187308006265079
143253,7.2393236675001145
247942,15.892269573994948
224018,15.21935250344275
149313,6.707697016720927
248116,14.740992641551578
44098,14.853142335418084
100011,14.935651126205823
191079,14.647976566199613
153665,4.929603640360184
169054,2.7536503048016328
291479,15.343037327948291
126974,29.547665641697378
145261,65.00848902135114
9419,14.17843847063103
44450,13.008820011484758
55692,45.4731088542166
237292,13.136050115154084
147190,15.514821880469746
252054,14.666579358917131
205627,14.780238062854309
254065,15.122813040529486
218831,5.003190117907138
140071,11.54698196626498
111207,3.0981144452349625
43774,14.733002111482115
123697,18.370940957916257
56610,14.544342273114781
48689,14.378582244978213
269574,10.966517385461866
139638,13.437499553527665
59375,3.8403484475283367
119832,1.850216189951421
224863,10.555905053996373
29922,15.061009105663938
213866,25.57624603752759
123247,13.990147740169455
146447,14.15914434878525
258528,14.384090572269809
63480,21.60243189597894
155684,14.571829310746972
149719,41.38616476122313
61806,14.23962260594057
77066,17.975343896431607
210077,5.281066234494185
147921,51.326285427066765
219101,14.70824485895582
209630,35.31040424014371
192231,62.259333967016076
146029,51.911598353986975
196290,18.805056074030823
162853,14.09185709935593
98261,8.465325413098194
35710,17.912252682002503
171945,6.96504693146217
42419,16.784505968513237
37327,13.62971850232516
185204,16.702218220316578
255121,15.998775118974851
137024,14.450196767960179
261628,14.650376397710936
72322,14.114484017259983
290267,14.571829310746972
197352,14.127580419922202
133275,14.948304546401385
267912,4.656995344615683
51634,14.680374127204521
11943,14.709953633429848
15579,26.49638477884557
220395,16.971496991101066
78584,2.7950656828714413
82545,11.665013382566194
8215,7.898156933953956
93821,4.835882314252378
37841,15.551265536372263
73951,21.587801912594163
263900,15.050175503621215
178854,19.084706643624443
69376,10.18986408873679
277527,20.460047399332357
45687,14.938506705188516
269550,15.361235402733577
93381,3.475619616780893
258866,15.859394491215117
281519,15.234101985385685
147685,42.60315243032796
144442,5.0679424756123135
264652,10.993559909917344
195133,86.0632778205405
246098,40.97132108505336
47445,12.583841842588049
222813,37.972950392934756
33989,4.112051453743358
22653,15.129257952308894
71576,14.725112817365256
162197,2.9516357312721975
188956,29.81711782312696
163889,12.765298125397909
194736,31.82035668134651
227127,15.028932489632098
78404,14.41862987465521
58310,52.01798476691888
97712,15.10096548443747
238820,13.353644675445638
98379,4.124543359557376
102530,14.728716496377725
37922,6.863861402514424
223531,18.7861059532365
183437,15.324863993020237
253127,2.1218747300846648
245042,2.0897354998402906
169664,14.603036340957487
119425,14.879428375397794
176294,14.135249280786889
33134,3.616947116511108
152033,14.251539264819856
7584,15.439511607759943
15163,23.283971174822632
70192,14.481075309735468
167575,14.187938286773543
68789,15.095346370575811
215712,17.019189159579504
213583,18.21471829093458
41495,4.039070994086121
250452,18.273485331407247
278288,2.781287707995258
206169,24.939419296801162
19839,15.616678217081692
105230,27.647763861831677
129413,19.094292167855446
83458,14.94595950161131
15884,15.832757918980771
249429,7.030302416381467
23207,5.555787051519278
59195,40.40688858160828
269521,15.21935250344275
114788,11.612393565665538
129094,15.635296100297172
167238,33.06999859282547
232834,16.71523990351994
36957,11.437849865795712
50330,3.1358285942465134
117593,9.867521516943505
233719,15.102435592315206
35148,7.025478079173618
271935,11.66516897831436
237017,24.09650252043389
77235,8.260832996303758
174935,5.182284751564656
153908,15.129257952308894
234319,26.80024593927311
269812,31.447404958738673
171030,14.727223218697823
53877,12.875268117864117
145542,14.171018965017375
147051,26.03072365062723
180135,28.343527857911326
24106,14.322953274469977
165468,77.97462497929196
73257,15.102435592315206
79995,6.695954448867008
102708,9.018246806743493
6581,45.07155508425833
41987,9.030409211438034
79104,14.3767687858557
296052,15.865207935217011
16091,15.132694496259546
192478,22.41339100584508
208085,14.868716305631837
173235,11.982589220579774
222432,108.7547814170222
147141,19.155523089043374
119426,14.500329163623249
163285,3.9076213143039666
149258,15.016533288877095
278340,14.650520718237042
270820,5.4460108354907675
116820,30.07554583220816
56693,15.530681764943587
155128,22.633157595334076
46146,15.449423517324533
80779,14.693791120295971
17383,15.5237358201545
171154,9.271864029185393
160219,3.5314016658848555
285136,21.281519554695404
46332,16.212006844048773
125794,15.981860066133514
217193,46.05205419807303
210365,12.247496306484939
279762,19.60065836367102
62234,28.403591285971597
40332,15.514571096327892
67175,25.730011770277912
60056,78.10567228659221
179662,16.750587916632995
239933,60.384255487427524
244722,22.935276674523276
145956,27.727793104224677
68924,86.77288106845569
243170,12.221764305092153
232128,45.57252015409739
122804,14.06984736276788
195940,14.21917794335178
5311,59.87261039512786
26312,15.467933464467137
146696,30.66368318387475
42269,15.261048059871293
125087,15.741243300590082
165332,14.809108161134363
291099,6.320037719622048
212550,16.212006844048773
130379,14.993269934423061
141747,18.337328858779575
48402,6.822320908424269
265716,10.058847297937794
134991,5.143324517390512
219254,21.62561658309936
74012,13.51656948066957
298753,8.089165227315064
230746,15.743776583473952
249523,15.028108167757441
173571,24.695757127751424
200882,15.541659671206897
371,16.446373410273143
130082,25.488633801411968
192586,14.389677887434145
1934,28.63155045134052
68642,11.672306491699919
19291,14.48875998463794
100682,7.0734818385071225
169125,14.744888991782636
169763,27.508937456438392
162737,14.433422947185678
121685,15.101128929822682
39368,7.488536686496225
280293,79.08135175044681
243552,14.539619138516267
26367,6.144906878482114
95471,7.0734769506110435
56950,9.772418820038883
272123,22.65156422766508
89200,16.59902611495081
109413,32.14395690476805
182569,14.841292117651006
240551,17.214224509940884
170216,13.921598824660332
277056,13.479080082033828
202307,23.59753393406921
57463,11.908618623458846
194487,14.200734869689233
28287,6.954311956552014
198872,16.375196293211843
264008,5.685865656619958
198497,7.97166969828147
197244,14.928277206259581
267935,14.519230382541645
74617,14.127813010257768
195016,24.20075292047069
151107,17.480584261946834
34535,14.888025742125023
294020,26.813017267492178
238769,13.936364562247025
228778,11.640390941192424
219301,16.068787494721416
181816,6.190033238958148
126377,3.4768594137143998
79887,103.74157004417437
41978,5.472358541264021
34695,21.45585679244306
298089,9.981110530030621
126247,14.334037458425744
80464,20.308102095565744
10780,24.371452804740304
135733,14.788314496927734
134772,21.44484713788351
174374,25.12611613382206
160213,15.407027674396947
141213,57.706154332141715
131290,15.267763250356193
180897,33.96489811069048
124794,10.097711504204959
71234,5.809181131840118
92483,30.42344884918855
199993,38.56223948351546
68133,14.811443197458166
11213,15.480578815556566
238382,16.252870442282397
82167,10.004667537211068
129617,14.7616057330291
261605,36.63010454130813
292688,14.70043245781914
188809,5.203376033023479
30077,94.98434393427448
138576,16.331760195898426
119098,14.93033083091323
210375,9.548976331611872
83890,14.668939148335694
216634,14.438807739960046
161872,84.84827828179037
168363,10.346591615639648
283537,14.756839397456618
70033,14.912625257230237
124668,16.930963878758735
47334,8.492465446082152
224287,14.181195588179868
71068,48.15543434236888
157149,15.207421348900048
236602,15.569735433654934
78092,11.184858909465197
68564,32.40432184250953
4480,4.5672534406579475
62668,14.870024362614256
69088,18.584914010801374
267089,21.469739344557464
92742,14.845534210546331
20746,107.49090820939475
282937,14.855130231086113
295501,11.710828563749137
298369,14.358096377308302
140626,24.744597996548872
204079,14.47394331177795
252056,14.453030385519149
228095,75.3078994870763
271373,14.935651126205823
111563,11.693443892177102
156095,22.51070109544769
228314,14.781634341632312
37188,12.049891413175304
128527,5.353304246473247
297436,10.386690673737668
43738,5.15211537814683
54407,21.925133476254494
226269,16.152028240895817
127278,5.525103984526534
186765,8.858079015751889
180361,53.14669351341833
255970,14.935651126205823
234130,3.861478293364774
58605,14.726612252190645
106989,8.70994120335665
119656,14.619625289835968
111237,36.843224879087266
262330,17.90723833400832
163891,9.908071069503649
237306,12.838990654432092
143607,33.88392220316615
193906,6.055575508829923
222177,32.332152520496635
288915,15.27605588624829
285660,5.467805149372393
207960,32.238277267204445
36872,13.270761054604316
65789,23.736523999856093
217805,15.353196201133308
130799,28.844397620174234
123290,32.035674566617395
55093,8.946808522173185
6048,11.300154898191451
295231,19.75757942233309
185958,14.995502876244428
165349,6.888140796466329
109711,22.91355652198633
81923,5.848737905409844
285489,2.712641478971585
91550,19.354863676325508
52467,15.164758346709167
58562,16.39373352744207
118743,14.314351670192382
94159,14.571829310746972
57750,22.1125975267487
258016,12.279287484451599
95526,4.640926351331912
172958,14.275213689254889
131559,38.54831722713048
133582,6.49776677393522
29750,11.139636323374807
30495,7.2706335401608
31190,14.992467536980408
161937,15.783775703587235
230577,16.09636264528205
199721,14.035426142098649
240216,20.417777444936842
204206,13.843247846008369
190666,10.400563888438036
45062,12.815569011273938
47440,26.04491836111681
116007,52.56271253080919
34678,4.684163035405357
88899,7.61990820904847
109636,14.00647436047094
278359,16.850371708661513
91112,37.137954574550044
132479,11.056291201785422
162731,31.48944887581512
78123,9.564433500461252
152731,24.704331394808733
88769,3.9870836721630765
87246,1.5180835794506944
296517,10.346720565155438
207874,36.90672725810961
69480,13.961226576289587
15832,15.186529019873266
17712,12.943777519069434
111658,17.050101096169293
38160,26.661823427254227
158679,14.410399697051073
5863,34.42325493994653
45466,15.092178206455486
98270,15.418199677661828
43880,5.227756493282118
103909,20.872990326902812
294244,8.050211403463011
185876,6.190816731141928
235383,33.664321091249455
181832,8.119340464981805
185790,1.9144529641709065
215632,14.67768196300821
206374,14.803000073416772
156712,84.14672356189342
705,13.422930109891757
138108,47.10150986729329
76836,12.938448970738081
111327,14.571829310746972
228887,10.145719540550068
238776,34.06695208188195
8752,17.103736817255772
191185,17.02610589124813
119476,15.79277361618287
172898,12.518082532947489
270513,61.09516178972324
243560,21.650718215263087
242487,11.492835588738757
242156,15.924717021503302
36370,1.695319363240186
215975,14.396517085162671
80123,7.304430629495942
206744,64.96749043112135
108108,23.77919147700636
82258,12.761330274879812
180835,12.708918459469746
254,6.283855199113995
44059,13.511845046870153
288610,16.70818699210713
238739,14.761907884034462
239836,9.292113532532294
28218,14.781634341632312
153221,17.621845460755015
