sample_id,price
98687,15.062502038672172
213206,8.682572684826775
245479,18.98679943562554
236509,9.47831171620704
251785,15.928645058368293
20793,39.48551926370612
64682,18.15063389110111
150402,16.858953122725886
131447,8.299865994167083
47344,15.16910661482693
56390,12.795693030300862
28935,8.767133207975242
276468,9.397642617723113
129644,17.74751474542549
129059,21.625111438899722
161246,33.60515618870828
147844,33.74917034171595
143756,44.68076363091006
103131,14.141591837012378
286238,25.309456688153237
8708,19.002681578192483
241039,12.974245977555594
89737,10.28377590784855
147371,46.59999529999515
68808,9.392407341323253
89225,17.983503532204377
184365,11.999398779174147
109431,13.586590791248257
77529,21.429731294557616
252679,38.087711280923926
74699,12.789952424521248
225191,17.973864865053706
47314,16.776212209765067
190037,17.69684701033446
283484,9.372111853855943
4624,15.85685238340734
37365,6.659453090898014
150520,14.487523370098858
160793,14.078629544019261
288758,9.315431032142497
70721,12.593008333145637
153130,13.129403101013164
253230,9.52585674214967
11371,12.990854976082078
134200,10.40261379576276
46636,9.797184517537287
255775,16.789305296127157
134099,11.847592553171104
132998,14.53213714309093
245102,9.928696786046467
106588,15.775585424304108
40475,13.761856069887529
35737,12.089306849099387
75488,8.81578830619979
243789,42.23375161162317
93502,27.67772544890852
233628,10.352982918598242
86958,15.242637445102972
98928,11.802656234894068
215242,25.171485855322434
264446,13.49799765511711
199345,14.334943830182496
153369,13.930143915042342
242403,27.396875305249843
195633,36.46123661556559
253943,13.498833355275709
210835,11.473406930599104
203602,11.883520263984684
24911,22.15348481896007
82198,9.54854506432867
222247,25.173781149140368
192793,20.968290649698286
104529,11.440685838620652
31090,12.204163993358824
11109,8.733555347380024
125529,10.389240210156625
120658,12.031139391491724
235470,33.39232578453304
216872,12.27675166671358
1366,49.74949076396907
133729,14.86577059098675
139689,19.925055711726184
279258,9.912961323064238
97282,3.510198160486776
288383,18.81644489397569
116389,9.87966665082894
173568,25.176363100980797
262785,7.310445514558976
92633,8.304661557280568
219247,8.019803119860955
254679,11.014133140319359
68759,23.77238079078626
114484,13.203575621285053
77864,27.40809343428724
264420,10.302906921513522
68473,15.592668274331565
284648,5.377192175593825
33357,4.478732994395425
103968,17.349511794936614
49470,9.898701678643414
28890,16.35604275691361
200182,15.971360484348164
104436,36.41405718862612
88704,11.625265389445131
49343,15.78972664019765
146051,34.90924862720354
75411,13.909150922888262
81149,10.77802515631706
290573,48.500732643300694
151498,20.444377641434137
291639,17.63101157602793
56972,8.008834896117232
70534,18.939675380156626
182536,9.094099940231985
254227,8.141552699690852
133565,19.54910886165488
86422,7.232381567277541
198654,19.411196889469455
224439,11.797933504142534
122263,10.610769931801135
246957,11.271020118876327
228792,13.963030388089216
151419,16.86769242353857
180019,9.6032890215752
269000,17.632032658391843
126116,10.287648221045698
72182,8.235502705273952
50911,12.366627125029735
22336,17.304041756616616
85561,10.411844313271887
248192,10.069024481550807
93970,8.210072020095017
213816,13.562692553837616
16889,11.68134670108981
15442,7.717645691690304
203089,14.357424651300772
279417,13.501297832841919
193127,12.460571629249634
198525,21.952313294361005
219538,19.673385846931033
90945,29.087991476526888
254383,12.157817887658213
115404,11.697702995480672
96786,7.132717910350374
259493,24.59250759163197
173435,9.055829200454578
73281,9.222292418007843
199003,19.41777166139338
238125,16.08752959513674
230530,10.291307202091971
27633,8.3607625470041
92118,8.122018398120757
212816,14.650738681496367
89159,4.971091757891415
131701,8.838826766596673
34332,21.929969966447523
78208,19.205616232262997
130144,14.769238548235611
181900,6.616875892206815
147260,42.19650299106588
21298,12.632997580409352
78630,9.86226532215307
145463,18.101032786564346
181331,8.186730963998409
68026,20.556416151127454
107328,14.36276585948652
12930,17.519890120572676
255057,10.626139859276291
273075,11.918872193513078
41615,8.241080870672263
87308,25.616431933008148
5700,7.549862353283199
171022,15.655662991241595
95699,11.99420359346168
7807,18.55860759772209
14094,13.324771621761245
220034,34.81026741555404
188365,8.831571351621426
294134,8.36740645446562
289489,13.613229888768615
29363,7.094224122021211
142340,28.552825369783534
159952,8.557520116636514
239851,19.844183680646324
86371,22.94464032002034
181699,6.473826276018777
95608,7.422772452889134
167151,11.873425913289863
203800,15.55030718577368
260961,8.447240670303021
561,19.804051326796163
219613,11.484078070035899
298494,10.392590809090423
118689,15.630761028004134
270488,16.2179298479879
153189,8.223299859199704
258769,15.251514591760134
135071,11.074614698699412
269187,6.361899571547478
66891,16.703327861202673
237849,11.635978763772016
213497,30.31449653120621
96083,11.535504212720848
209195,8.795219528619869
258460,16.89741588669054
102916,8.740194345342214
11926,11.754925728997765
84021,4.344595906951173
160011,22.348798117825503
192787,78.40680992576947
186032,10.969009531606982
269038,15.977605825166982
210521,15.176593695839355
259077,8.393910685815241
245588,18.247981670686762
61349,25.132604299832042
2440,50.158537660968555
93741,8.970493688784211
126159,13.572561189047759
108584,12.948122009297208
138883,12.58075481277643
100547,9.366013972174912
114363,20.55279416261583
19186,42.576241668990804
58644,18.749333314940525
143305,30.498688618216892
248939,45.67283441462183
155123,12.369191539127131
260415,6.215124573273208
58579,21.368771565722188
261276,13.571839092225227
178859,12.889772867762007
157472,15.047488414950728
6061,13.489313059440107
212250,8.714853606165766
242470,14.384266182983104
284155,8.954832102746085
159980,12.716721695637885
187478,13.07467513303924
275879,10.317038214182638
206880,8.45962691905818
99207,33.426150275706384
271559,6.594639701975827
206246,9.864235656127459
250007,18.15238404760009
116474,11.475687351274034
96162,8.088868029177181
203860,17.07757546540508
20598,19.180644111307394
187229,5.379098202973868
71704,12.62374134159228
190838,21.454845509774447
235135,23.313638919056114
235858,10.663074835888384
199593,23.037863768248446
145032,32.65162383840308
181022,6.323411697173544
59796,14.886658098517898
177029,15.601547368361683
261606,24.429982781772768
193771,16.803829743140696
294082,20.700348680388775
190929,13.45572463766991
89431,20.215437667989683
235156,34.8794426884966
225340,20.260671947648138
129273,8.628201632143451
172668,14.08527692517986
109500,15.904800980597415
186350,15.395315460258896
68038,15.113881454018575
31763,16.978464749392547
41720,24.238938397489374
206618,6.443553981833431
172690,13.18106846616588
292208,8.2401928161885
273819,10.867183437501348
243462,13.432661894328419
222467,16.960437097129272
195771,71.29965871251756
280455,17.467490026543036
42717,14.018842547662315
108167,22.56320981733003
149325,42.223121719299776
23108,15.981485238318012
213975,15.561358221565587
211807,23.608285340281796
216954,9.391721564041157
280860,15.8976366761488
156949,33.67686539342838
86615,9.469971750920656
269871,16.756196361487557
145774,46.991740224026536
123375,20.264940915205784
234458,17.39558446496492
93601,13.116212278943154
82740,13.53401493319422
585,14.174770382215193
153138,21.29794768165664
268890,3.11338396955827
12259,12.94076093573537
263044,56.87569423231427
124328,5.466971836960301
69112,11.556949315501829
21188,22.809817651167002
246496,6.256722278119617
196498,43.59459428189758
224332,7.922541521372368
96918,5.958827082202942
295943,11.888912974548735
40707,17.525403690421715
65413,11.857838651829248
282995,10.689918105292582
133095,21.101675874629848
162703,18.196202131154966
181635,10.068659764809833
263120,40.51129517159993
3844,17.041439153642038
115790,20.746367771568693
113251,9.955250765260816
71533,16.839424025743913
148489,12.484324222216959
88065,9.548085417065725
165586,13.888012903364215
49484,12.184424282520405
294861,9.890165217846727
151927,9.090512949612492
96260,10.779199311866451
224569,7.017450315259589
93633,12.36448270830437
161841,26.130398232884648
4587,6.71320342896836
64108,16.39671384185784
285222,9.971988756454897
152321,33.972020176538074
72587,13.176574832094172
76131,10.227787658266596
241293,18.236999240873814
23244,18.196912454993356
35269,8.004045941042127
121417,8.810756104002857
33621,7.493212107750917
200873,20.948481503856193
47677,18.128054130390222
130261,23.22300085407798
218381,18.639248698972793
173929,9.888468907863688
149574,15.785448551889804
168096,7.7013764850399244
118282,13.873787117857287
87015,6.288871048257609
14230,17.264130801032234
82975,30.469259721763972
42344,7.3099261129755
242296,20.86174225913875
111057,26.074539682455388
136594,6.096712618481877
253070,8.212236061000326
96763,9.128421233559713
33204,12.925371756326292
270874,26.25290984650115
256601,11.76596672466546
208413,16.721166031735507
298683,14.837430957778603
150326,14.569918825117364
220519,11.160152549532912
9857,11.57680896926002
290547,15.950122391699804
67868,8.478207100870245
211946,15.79319364923732
54814,7.877971112330314
225051,5.2305905066085305
160216,13.540667697005611
281718,8.068365410233298
91925,22.3109833122883
170581,8.11791757023283
145478,39.58957072821101
271849,10.307880949994376
13784,108.7395943103975
179242,24.16488136028677
146924,67.53534282408735
160154,7.284198855350491
206004,25.714475941210633
137077,5.956834575257573
232088,9.768000298116233
138573,23.611056675326562
72899,24.814895519202565
69429,35.508110874707086
68563,12.939861655894346
238751,7.4919274511255605
161463,20.730727570443467
104111,9.210076063462195
241769,17.021958858932905
172917,7.879324720479314
238606,7.523856758637777
124573,12.415737249462
2595,46.04633479230132
77740,10.007766775973584
142206,70.39850448050383
220175,15.587180286951963
37564,15.71292398025977
98411,3.7530113214628287
48457,8.791190839436078
101213,9.660569826484652
177251,20.66948492547867
290059,19.752593845659632
269407,9.436923188236602
131995,8.779497366024131
67627,13.50678283544437
257663,11.344747383931642
66787,11.696630997214676
207505,22.387748108785438
98495,11.97091245342433
192061,30.621637916974258
53926,15.283111146846906
81707,14.55145710787288
249939,9.066786126670042
15944,10.272614520456852
165256,13.797272945003055
51295,14.300270036589291
68267,10.362106430668144
91451,10.789859235612413
2643,36.96905961678878
172860,6.457384844342051
52304,15.743346718657616
37360,17.29593125000427
131094,33.33387629671883
225345,12.207134489206327
273492,4.455443432014364
132873,32.58532120536163
122581,9.439368655262538
8477,15.202637894743312
291815,36.47152839988303
9906,14.72598370438811
235965,12.750308961142762
150813,8.698530458345532
137502,11.599600968403482
37884,12.993229672873275
32935,14.005725325135906
16356,25.918106074545122
160397,10.45995054981472
246582,7.8296635322482935
251047,39.943662703927856
238229,10.382177074555962
268140,14.136850473943833
285647,18.12720031160689
205476,21.8125059355138
72760,25.000229184816757
123497,11.370081993131816
135883,15.258008645032454
294868,8.530344306643427
182893,12.63606092324871
34256,13.883525542713407
40245,11.554757873286935
163481,18.021749585552335
122295,16.19939513500871
103549,14.285946857721298
41805,10.22616164290107
176189,20.112123399777943
247981,12.210090155230395
273162,9.057017475310735
218014,8.743744391550695
173287,40.32883324234174
228521,20.13876594748885
4085,54.55839301419954
250264,4.338345623848463
243175,16.345323909316452
111173,3.4163745199874924
28397,7.810900456289671
245278,6.789905643372865
225737,38.29536807776972
62994,24.25042147661001
242806,21.128733638458396
49803,11.39311908622483
61129,16.613877781714084
228049,19.113311331464867
249685,6.551136641486191
45483,16.103676281500817
131429,18.638330932580704
111526,14.797083327774411
80331,10.47336515079946
247751,11.027217355463025
125678,17.79280194288305
17653,16.55824294666088
247554,13.407314036505621
275883,10.866172386811286
206589,13.21932424234236
251032,12.572015861917613
259755,19.0454513476673
84440,34.54672169494327
159961,12.613623076288587
112877,27.41241128580561
253382,9.911556034375904
250983,54.57322011330361
282664,21.331363616440964
97341,23.173007473378767
36515,8.466249527257771
83147,12.357067234468571
192661,23.967315689933262
152197,52.315735233881576
72332,23.817685837813954
118545,24.35862863853641
262703,15.069101223972314
198416,27.77930238506988
71620,18.741764540984885
244418,21.167937100683528
224198,14.865725815556132
99432,28.14296067492166
186420,8.65404647788863
289158,17.603311502549243
299075,3.2361559074729582
262174,10.778249259662529
233857,88.29024764195185
240224,18.74132107566041
6756,18.70581105620013
150633,13.001055963223772
272890,14.971864250051896
67600,14.548641504778855
35062,17.25763070693578
288668,15.181041643386838
279969,16.186067908219727
138058,19.340679494390614
110543,15.23436982748029
134521,14.063446408538706
188758,29.161943482739062
34525,10.517001821490677
81272,10.947721120798775
80680,17.613490446743683
144552,6.769740725784047
7534,9.265547580845071
93379,9.109848548133344
114906,25.09797037023914
282486,6.171409776784187
154308,20.27954204164021
108083,7.3284969680698335
131798,23.049470933125985
199061,8.94613555333325
185391,21.640957069764195
237552,23.620921913809585
269109,9.390156105489826
64217,15.9324889454719
17615,12.088727272742311
108257,11.181983936489463
218391,12.905240058133263
108677,7.619078583339968
189533,13.272039702872162
51148,14.401026820948756
81843,19.030784175082264
52612,13.678953828677457
180601,17.974823101379137
291151,9.83577118446538
147446,40.95674107551347
299342,14.54479710304485
45505,9.09872995084441
253050,8.141922585480089
54180,17.28070097543064
98146,16.382069550273467
33091,10.744923431782633
12835,10.845630869958457
276059,3.7121879784777168
72065,50.161642687365514
71828,21.01335935264374
294942,7.721333796501172
149166,10.143687226680381
198178,13.978878584183814
165351,9.37450111266419
20252,50.42724902060309
237631,19.420603944282963
71004,11.535003979827033
280509,6.884097032191696
289924,18.19643384497907
54746,9.846249067644962
176590,26.238619852511796
38846,14.752791539090076
194370,14.075290711074022
177458,16.425345742042012
66525,14.136675857470106
67988,14.671369788424093
32466,12.255746925524749
38063,8.881030696340197
53939,16.924152408320285
30198,17.763114582345576
232255,11.81165687570073
108071,33.71205007549513
191326,23.83005321011996
297511,5.50862001491934
113972,34.891913725581844
296502,11.38575804089845
32107,21.86438958760559
164098,7.932995474837073
192778,13.8340878577845
30013,9.160391668144165
197109,34.85577937462038
191931,5.667450226384541
199065,17.519407239244057
235818,6.150795597876929
204768,9.663099138867782
219877,27.490811108544666
127940,14.97325597919812
204244,17.661077152099516
150236,9.447067269840208
192756,19.21508948422391
126326,10.87995038132737
51976,17.738036849401137
90862,13.299160415067893
209828,27.509438531276867
265703,11.193968957985561
292515,14.43368790972164
213828,11.331411065994498
278903,22.572138299930888
58531,11.276610980196063
13995,7.034651798207703
208619,12.194834171658126
22631,13.411680240699978
57620,51.167809845820955
24744,11.183835237694787
293147,8.740232598504013
142405,39.24639833846565
241784,23.936432375653084
134121,8.255412203145946
153927,21.597571878578158
74538,13.2996251659328
171555,10.585009768610243
276092,8.0540205140376
18849,52.676300517251576
177283,23.051957104153175
118811,9.610332579638513
143713,28.228656939824525
123583,16.36983002409796
70883,9.101718760740257
159299,8.92015278332525
100,19.1312788180496
40128,10.90999101769028
185633,23.32984205244821
92987,12.620598281787386
54133,25.6447243005371
181961,12.054146192196937
115533,29.528992273573454
31238,13.415004912368218
293072,8.56564585455134
296357,11.922901516433456
290944,12.404297069426901
232184,8.794190805653699
95223,23.868447310034203
6067,25.72105683322644
102264,33.2750765215378
90041,13.648614705571836
90616,10.562291558948475
62663,19.117126533811103
48305,11.85711081201986
220246,9.908737285805232
112759,9.65435282379651
162741,18.451618511176356
212595,27.95222797632853
281378,20.158185018260124
294187,3.913897488066886
24375,7.034497561319201
217378,16.17537855106799
236052,12.043843460684608
22340,5.833118353740356
38836,11.832526557356372
111996,13.298328328296968
296349,13.588680895923954
78659,19.280737617599776
166750,12.391730685511046
181280,12.667244050361347
77402,14.492945692494924
84240,16.901987467882584
88957,16.40183816240938
6917,8.221047153509504
17551,9.568275011801308
197490,13.887248909745304
225904,7.155747437528159
42862,12.871005636030548
101377,111.65541421843531
54696,12.324286652640671
96298,14.347347805428486
174007,15.743310502121897
125763,28.189068939915536
178461,9.454132844110262
135641,26.644553456174727
61107,11.530741589934776
268057,15.734399524627932
138586,10.445626232982717
226417,20.73441559315634
66135,15.255585439935956
132622,9.941475829300817
147831,32.5729958176584
146885,58.35517495801889
36446,19.607989584309433
59507,49.95240536804048
291266,13.056790948897747
59032,15.780573645841969
212230,20.560987493247477
28134,3.587048033882753
109823,17.228155253076828
278006,13.903579114098402
70225,28.74620326523693
179951,14.577842228623831
204742,16.76361910766641
31700,7.822500127399762
263696,12.587178062512015
107748,13.751076911225535
54177,20.30711074602345
103713,10.850456814583808
252849,15.220308402845362
12584,29.89743234125039
208075,3.6974439327381434
2908,4.5175719759278685
265635,7.75861025902881
232851,36.52191162066888
47534,15.264609466143831
116116,20.88989689970402
295695,7.717378269238726
231017,13.773386039727452
168527,11.059235953963572
150335,21.388710176764636
169818,9.838459136367009
129882,18.60557666806149
64693,10.003005344857613
201247,18.98582809405589
206710,9.384424465758231
35852,9.762524660287502
66557,13.263468577620953
270879,37.66353674648863
98390,9.322639880218592
134361,10.44757970109743
221624,37.36486572569726
270028,4.919827469247783
265893,4.441765446215115
220059,45.584950735519925
32841,11.187207612307315
128188,34.80976583846028
193657,9.629517569641953
55555,8.482131935972866
159073,11.93125988004013
247278,4.083192473991592
210903,10.313971939099696
196686,17.57615432637098
193876,11.648411157063983
108395,18.162879986519325
277014,11.263359715709434
268519,9.369664079842268
224617,14.967724798593867
298159,31.775974549190828
25635,17.832802985100138
109882,19.637858941086172
270257,28.978247490398303
126196,38.380456682748004
18378,14.855887441201784
295107,14.232245533448868
218450,15.606166687690767
149391,13.906808462843072
267166,8.328500374510105
54508,13.49269425251347
168959,7.186394906841404
119411,17.496225846860455
80409,12.33011388822412
91737,10.416743011434674
188998,10.274519080126622
103642,22.496353674612358
233233,10.244220298525425
63970,5.2802467127787285
93980,16.40367207387347
143005,19.807376499287194
2109,67.41893289127087
277665,18.92355293851089
256184,6.724733188177455
285066,25.509814889056422
156971,51.54703259827051
261957,13.701946023138111
168263,11.163754193582054
99515,24.08143144630214
126749,5.908175397736975
227782,14.67922788517763
166618,31.04448808918346
39951,10.154727070138495
257848,9.102788287056677
108150,20.367580948448047
200530,15.50343538098214
297760,10.93423731322848
62432,12.874370989074304
256205,22.1697681632015
170972,8.585681010608534
281533,15.084028949715368
273034,9.74624540128351
134965,17.652261322295253
287158,11.840923012869123
129771,15.200112068033352
125804,19.615864130645843
260441,14.49239867236927
103079,10.845623756565582
104291,20.497818754383918
92654,10.346087411310904
63907,16.472779995558344
141737,17.199393786096806
91965,20.759968366783966
186422,3.0574506088828324
208110,17.787783741315188
150732,15.314823182937026
177490,7.288169444331219
25248,18.75102307841911
105702,15.266758296946605
125023,5.4507405229736365
238925,8.325462405384865
25272,20.30279894338011
114246,26.23430802820703
221673,14.278060534184004
126294,15.012872850509325
81752,15.03849121827023
142107,82.84418502833367
53451,14.217649187416674
66905,12.298001322472778
3427,8.759571965690979
76962,10.021327968103806
288495,12.708845129333415
30669,12.329873381209444
120053,7.8669490900717225
99805,13.315737475919843
110607,33.73463457606615
105933,14.64828223448677
10890,15.85952712866132
203610,18.760247747959312
59194,17.72758459021276
252812,14.675466814163128
204655,13.603912046656832
83686,12.25998192619792
97682,22.87864221051903
297431,8.878771174551785
243788,17.379790764639854
229366,10.012342073428423
142987,43.908689054640305
169795,11.44642595241735
186398,10.392055232631586
49005,14.890629732476796
230152,10.528918874668403
220700,10.888136165929485
187447,13.56182244664891
171027,15.57565238740332
268837,8.440305607820358
260436,11.069705410640895
78469,11.370090928072473
187518,10.126964272600073
94427,7.780378107108618
7978,10.919532757812314
238128,9.529823039719117
176944,10.893170614605923
261059,14.592358678874533
143866,47.9334966226575
141597,11.798500950818477
113784,11.239017588189508
162718,7.0878340667220705
15235,30.381719285597665
168739,5.162425986797883
29198,22.08671871164842
172392,10.883126282596022
140857,18.571178567101093
232539,20.97111083760914
200770,16.379966018133523
95206,22.835503705514487
21225,10.446278083910375
165923,21.18573493074717
286031,12.782335172715861
123402,21.2115078209497
141345,12.725942213791523
185235,36.43027780735094
149059,44.725660791251485
126256,11.353516951098197
55783,14.261961838046552
10149,16.76984116913446
23157,7.307432650814047
62986,65.88646558399955
83341,9.882362700880547
211693,17.40092349785408
270827,22.730123666592842
92432,14.230655585638189
222635,21.286104205547883
1697,36.865944478424936
31580,12.908820692777768
258898,9.17491708665237
21527,11.978765825328951
50846,23.560008943107807
156214,17.10471834014923
76180,7.685431677083159
78263,16.689223426168606
121612,22.638617142474885
207258,19.005029812897323
130277,34.30725143359229
14924,10.034102513227788
10881,9.215222883560388
235096,25.52988873613389
292225,12.465427025023786
95527,83.65225578089961
14258,17.378985796462644
108941,14.690502191281306
235808,15.820331693203023
225930,18.007703521348276
177018,7.516076028575
159079,12.943983945236413
178963,16.473054824011164
