sample_id,oof_prediction_nlp_lgbm
110023,17.274959710788696
172002,10.040550223965232
85399,12.232926195710101
105800,20.41774722536165
42458,10.958537839620337
178459,12.040669556295263
69618,8.129572216662078
12761,20.73133770112718
292914,11.654052674249026
228328,7.250549532967801
140141,24.299854585506125
25539,13.933325970001535
33663,14.223313516300378
242502,17.973104741476575
223699,7.267499398876449
19205,41.876454613444466
49690,11.22160561195028
115621,17.95194916731186
57598,23.48138657197108
284908,8.520836696585233
177544,48.8498937719166
264135,8.704389393110011
102717,10.832157530554937
276798,25.00375366816361
224574,18.123587515037855
138061,24.28175576569575
249471,12.36030942792183
176842,18.27014333294527
280433,14.085677525553148
209692,32.294871311765355
62159,13.092333171051786
133845,20.40900974810559
59147,12.117980613670735
152844,4.27595035069148
75098,15.891330074248547
238859,12.824757612947085
197832,8.267134872878616
275776,9.495090124582598
248321,18.400472578264086
269879,14.132219686469696
284307,4.916349004209199
104166,9.208860728151556
281270,6.488592492275838
135131,9.532101900792046
209467,15.433666262563705
166261,24.441454156787835
245933,6.292712940556024
153721,7.873471461980966
3646,32.937348126578144
237417,24.408765041567356
215442,9.799475937395071
87977,6.416410255416619
120716,13.263355894507042
187180,26.68535675224071
63153,12.045744120629204
65977,15.520912783472276
191183,10.391735223992285
110351,12.3153645558807
119539,29.882736817375736
90844,17.487059785071413
251236,11.416210236182748
169149,8.875979223735788
223973,13.33446551401659
187548,4.264680030434147
159036,18.92990224679157
120251,15.177852378003653
106795,5.436412735579156
226169,18.946866260894776
239212,21.81211270765646
294434,13.493241530573226
217205,7.706203653715054
140300,9.39498673383787
211448,23.324854177427802
225829,14.620964722249814
227063,14.977100559505462
240532,12.162816605926384
116224,14.231695799518121
55619,6.356856819664011
62817,22.008045675488674
144132,18.850696572333824
53510,12.950339911799515
89636,5.5622757274464725
107939,6.465596306761936
293615,7.097158137749732
201658,25.387047111737346
89586,13.624488594418073
112198,24.102530526602223
1582,52.63399405373855
133811,16.42249930713683
95283,14.263639868323237
23471,19.69188109534053
88736,7.360718021589436
118344,5.333998262651538
253964,8.313615560174727
86507,5.476545613319945
96407,6.478308208365193
273197,6.973775571018421
66453,24.826623572575812
115180,19.230211243495628
162621,22.795592814116485
110915,10.650915998771941
210108,13.064925925014368
74333,7.48265508008364
82603,13.583971728094204
199689,7.200733379108941
282438,7.773939725983716
33356,6.182868943990648
240258,13.135520955208332
295892,51.06894300246477
256664,15.345078550825608
157600,22.201478878078444
275769,8.672969748846759
222919,9.894361671970318
204416,15.60046343415441
161551,14.141100260852761
48298,12.785504191579978
75809,5.6390958395240585
76741,16.290129627171563
2141,41.35708488118126
293335,9.145901639640613
5300,48.13763873613843
166037,20.985970614884152
172478,16.641618739146363
117858,6.25447256026905
45549,16.88176107183043
62256,25.7609254478417
100551,10.02717234983706
209153,19.83204566133809
218225,15.36556919412348
224632,24.179970562195127
149839,47.4947357878604
183237,12.299837674770815
217677,16.62458896120469
167013,18.827321713011262
161088,25.297140429686543
298660,17.90850679229262
20206,32.521715096631254
128292,8.100923764390174
39289,11.565894286189842
99516,21.404169359286012
161866,85.72451334678452
29163,9.36883282761862
137414,18.403132386527542
213579,11.528621111932427
284687,10.555162555249593
165009,8.694980106534317
239007,10.662172176848156
273898,7.778726010669043
19997,41.19800526093442
211178,11.948272382404541
297874,7.127877817985043
281461,16.944851519713364
59477,11.582844136538322
202090,22.916864093837585
240150,10.497830637464032
54331,11.77266720568683
222455,14.61975386801503
193891,16.209739204713127
45020,6.497800810586082
276612,19.05574584657046
91281,7.506391462112553
82963,7.671596456832535
45478,9.203110621399263
277681,13.595737832644481
96232,11.953524832554821
118460,13.798107872608185
130267,20.473079788515875
58366,9.125248275087486
179512,12.399700458685793
144165,18.243799073645818
37744,22.484768412820312
236036,20.57564661657307
47768,6.8734708583562005
160843,12.65927956325235
117900,25.724823392537886
32266,24.032058379396553
219817,18.827405521697084
215068,19.41827469838482
221397,15.635325851760001
118293,17.35869279002298
273679,15.705804414018257
53015,24.435266024050534
276922,11.476628590619432
70754,17.471999485074424
155793,3.644077775104101
207029,9.064185564356725
59976,14.588894459981137
45358,7.0357187353547435
226926,5.755978239493924
112405,9.290557461058379
298901,7.423080587238944
20390,22.56637259297177
185062,10.059083401353853
63274,11.960698146275021
54684,14.414102026628987
285161,4.865667159387754
200081,16.13072446551641
218915,13.873260038040435
218462,19.13177427676944
50355,5.591755560688624
231911,77.4780102198464
152128,58.98337377290128
203362,6.368949012838256
100564,18.256367038008133
134638,19.083828429850488
11033,10.377178284007625
215310,10.261412273578769
169732,10.95587508954328
285481,9.32971488620557
60786,5.883511164606596
271970,8.400905714173437
274027,13.415039055031038
96959,25.251198265442095
34088,8.371052383745129
39508,17.744221011311105
38558,22.31746693422116
57206,20.701576759765725
182227,7.180876536912097
217848,25.674909607029907
60492,22.735424167118783
252246,19.870422953583482
250513,9.95779666288888
24086,8.108759610692255
272321,8.467386607970424
54111,13.13696930259866
14176,9.229850192238597
26724,10.618716254473705
240392,11.291434156648537
97074,11.3665743124191
229286,64.11354323113282
5002,37.84289871952783
237864,10.949897807998143
41492,6.008514467820319
167138,16.116253172928555
294466,18.91745052117726
262993,7.8397678517951075
217020,21.57782254405932
19098,19.1747592616995
176390,72.62931371889512
71785,57.67210844583996
235103,30.04360542237168
278040,12.475048323097965
86895,18.162284108840698
61487,10.125660723537019
288428,9.838077174530087
210330,12.40374043427224
86541,40.9382624583647
230005,12.618426737729024
37920,9.674089462288173
172064,14.585760433835938
224219,12.177770347807776
20779,54.292831998149104
197261,25.437129315557048
185302,40.989499924065385
41890,13.302859248728472
106050,12.198347623033754
81051,14.378008142977341
291064,8.96222427080218
183740,43.67468324294786
13988,15.732590811215452
299438,7.075752153620737
103871,10.241522188787387
124273,73.35326421603506
287269,11.949241883828355
257214,15.761730203094878
192079,14.023088691185116
94414,14.066619286527828
220222,19.38666517628884
252860,4.717214027399635
235058,15.631988643818673
50566,15.953135890308083
65103,13.468204414457729
99993,12.476043547107665
292742,20.140883761206773
3933,27.351191501580093
255477,9.26631444088959
240883,21.499095720496108
155404,23.874889586840872
94077,13.53626299294599
226144,21.9373388005523
271545,6.981027423441524
178450,18.981672301186336
153419,26.691083442176925
245669,7.765945497905937
161062,22.872594260562895
87785,12.132846027613995
58630,8.38120896352319
203661,13.563106734110006
120838,13.872068814294181
91764,12.35555952498568
159035,8.5712967122739
85167,17.08007396057471
162984,12.837245243360444
206166,10.7191446934912
165237,17.538308500428414
107432,40.77880273644422
127121,15.290231677747137
129570,13.502703493777997
232999,12.317610920461803
134959,15.346547057910747
267393,6.36153814248075
171846,7.116315310322163
24799,10.109925675635099
42185,9.604891429520977
132771,10.800145459118559
255252,16.17791037054111
22833,18.800176814551186
178466,12.720909991275681
157863,4.786075496542868
278093,4.986475860505796
143253,6.013849337377045
247942,11.986640348178998
224018,8.000425948081435
149313,5.95797261471196
248116,11.808558561976696
44098,13.196552632523701
100011,9.541040129196265
191079,12.25191475533343
153665,10.362136432230349
169054,6.333547007765505
291479,10.883194383603279
126974,18.876721982856523
145261,54.865210956499084
9419,8.777775422152182
44450,13.679599836721513
55692,37.29053247029524
237292,18.03949311126797
147190,39.083236563028336
252054,10.205015352360633
205627,9.815508628964283
254065,22.821984098599398
218831,11.927987819431554
140071,5.910947476885789
111207,6.377353592212329
43774,11.725477806683717
123697,23.240948849556204
56610,12.40238510957011
48689,10.836309812182511
269574,15.69741978772829
139638,9.866766782178566
59375,8.123798313635357
119832,5.4511998815828555
224863,11.504520765324092
29922,27.11198724947783
213866,18.380246355534194
123247,8.77819129340387
146447,33.52868675903603
258528,12.850278419630639
63480,20.60757558320562
155684,18.140152539301436
149719,46.660707425683114
61806,20.88677909671567
77066,15.835701467985736
210077,6.070160795858886
147921,43.42885768932584
219101,10.879847944419167
209630,13.085167604804047
192231,63.650195385054516
146029,34.04425728531704
196290,42.26301683932759
162853,9.606004891269912
98261,10.18003727009836
35710,11.02879744770553
171945,5.971219836915382
42419,20.07028060993456
37327,15.470043710685033
185204,13.285497293205678
255121,17.072905284155766
137024,15.150434337945118
261628,16.31244708695991
72322,18.447366827151843
290267,15.048411057556962
197352,21.892394161377553
133275,11.803629650170802
267912,9.143312910933417
51634,14.36319333866499
11943,11.528457971125592
15579,9.857822780883772
220395,5.18866449484006
78584,7.695737225236844
82545,11.914039362974647
8215,18.969359447783628
93821,13.136277241353158
37841,22.96952750631
73951,13.20018972806826
263900,13.169151556481397
178854,12.310786086153447
69376,13.6960372602998
277527,19.619477494033973
45687,9.25709142440315
269550,8.339270576048918
93381,8.596668350246526
258866,14.859114401597989
281519,16.241013207599423
147685,29.409900637374715
144442,15.948448582613459
264652,14.33137593467857
195133,61.8219729241108
246098,32.09465667490512
47445,9.01853861671086
222813,39.23520264352442
33989,11.706301413315627
22653,23.145239584935975
71576,17.9031456974917
162197,11.129438990143138
188956,8.128804495589348
163889,14.069894114664926
194736,9.456978430571512
227127,13.665511714197953
78404,16.62574925387038
58310,24.93361984751529
97712,10.49784858174057
238820,21.962931088209675
98379,7.957624160518053
102530,18.970007073526993
37922,16.455102538336007
223531,16.744248491328555
183437,41.16162712414565
253127,5.475546045562089
245042,2.4196090645316817
169664,7.355616515667441
119425,13.018073955707052
176294,11.09706423863111
33134,3.4511085016970533
152033,40.34540208682393
7584,24.412482440963238
15163,20.625287027715245
70192,21.161117381254932
167575,18.044482331555155
68789,24.606929583979642
215712,10.87608188610076
213583,16.142155910620716
41495,4.049744256846692
250452,24.72234325935002
278288,7.575108564589382
206169,16.382061320457755
19839,18.19921974900722
105230,13.989754215671706
129413,18.83494254428211
83458,6.182869272065917
15884,17.936796729453334
249429,11.777919446344779
23207,9.6847686992027
59195,12.753380484141784
269521,9.168579268559366
114788,14.700262161918756
129094,12.918007031187223
167238,24.83547644462668
232834,19.752008671181702
36957,8.089383759437666
50330,10.106101078335243
117593,10.341229296565645
233719,14.830689125117026
35148,19.468263300540187
271935,15.151273035831355
237017,20.23175878542348
77235,7.422131543155158
174935,6.342906588630935
153908,8.634758047674799
234319,23.03940260732037
269812,7.209730901509273
171030,34.63517144818972
53877,12.374056543173781
145542,38.84894066583192
147051,44.62870793823837
180135,23.7766923983526
24106,12.467250892540083
165468,13.894327517312085
73257,24.828354328833854
79995,9.57505465259154
102708,13.790488713645146
6581,29.687750022237914
41987,4.230107755337874
79104,8.246545972499423
296052,6.082315840934134
16091,9.367285653375532
192478,13.278752592687812
208085,23.262228770193975
173235,11.09079278788442
222432,58.20794425360665
147141,22.564884660762598
119426,15.046636877745996
163285,5.697331138056225
149258,8.124977120814703
278340,18.331915236238476
270820,12.422671392166198
116820,30.252397704753694
56693,14.44852524419816
155128,10.760744202398145
46146,6.78853792520712
80779,7.621718463019663
17383,6.6735429937058175
171154,18.82256748022568
160219,7.815591845590593
285136,22.50898970621383
46332,28.82991646418188
125794,14.109937259433908
217193,9.050553909976925
210365,27.27507972768279
279762,15.278854404824887
62234,22.584438209356307
40332,12.208996055292998
67175,12.519307631943882
60056,22.246161956358254
179662,15.998748863134441
239933,39.05921677440106
244722,15.497490274193204
145956,39.07286332741354
68924,23.462784719611836
243170,26.728441698027847
232128,25.56992621882161
122804,11.680521329014075
195940,57.01674336351853
5311,36.991445753754284
26312,18.93969487394675
146696,46.17718556483973
42269,11.020996005767072
125087,32.21543297981828
165332,11.271783258126426
291099,6.70458966146665
212550,18.86865791012225
130379,16.859055992468214
141747,13.949630667340799
48402,7.221794873273501
265716,9.4369903171937
134991,7.679682314675022
219254,14.830625240770607
74012,18.56192829158228
298753,14.539292928473444
230746,13.643885581305591
249523,3.911112225495626
173571,22.76097286004389
200882,11.911129919699553
371,13.267751461817905
130082,15.183944265819115
192586,16.084850607583117
1934,49.33794062710264
68642,12.655036093655712
19291,39.19306113917739
100682,14.92645082969301
169125,13.468452249155792
169763,17.61275757326581
162737,15.304462456570157
121685,23.475684887451923
39368,10.63884506531264
280293,13.817617339627256
243552,21.8702745910955
26367,12.43786308302064
95471,13.075184913666005
56950,15.202265361618583
272123,16.57160151354818
89200,8.454221200937505
109413,20.692552417296977
182569,25.612435065916877
240551,16.799682883709455
170216,6.077988289802976
277056,15.526428798122836
202307,29.03483425114081
57463,15.872256088035936
194487,15.608669322156125
28287,5.248337447659809
198872,15.738458160822365
264008,18.164304391744807
198497,9.408221773020566
197244,20.25961278570255
267935,11.817387392896297
74617,14.520108836376837
195016,23.790973670635843
151107,13.730085101161732
34535,12.235327806010512
294020,14.987151907402819
238769,17.035224170829196
228778,5.292545027360529
219301,11.873327144965439
181816,31.15432336415376
126377,7.274272303185077
79887,30.61684643650739
41978,11.995895573790353
34695,17.612363314245528
298089,11.16484741807214
126247,15.44529868481311
80464,14.001026070668482
10780,17.546506861767714
135733,9.309273715030919
134772,20.218016902334135
174374,8.944569493972681
160213,7.758487362408292
141213,10.514935144726781
131290,17.26589850034745
180897,22.19580381271656
124794,9.95549089441228
71234,8.940845261441366
92483,22.036037111828882
199993,14.136222648981356
68133,14.181991315705963
11213,15.6275045538654
238382,14.439137051593013
82167,8.183324469950263
129617,15.496863565491125
261605,25.813643483964746
292688,16.798886637379233
188809,5.67186262612958
30077,70.25402818512707
138576,17.12633948816295
119098,12.920403930776988
210375,9.883758843106172
83890,41.45105407895707
216634,18.214576821613065
161872,73.39653606802031
168363,10.542314958028339
283537,9.26329222719272
70033,16.01054947371401
124668,27.270806218748007
47334,13.076309462931766
224287,4.804846817084018
71068,18.291776309857756
157149,26.476777398634596
236602,17.44739524539304
78092,9.910746376818741
68564,12.432417454158845
4480,16.463696569739803
62668,23.597001550195607
69088,20.025607643423694
267089,27.262674259530012
92742,8.149979512607402
20746,33.71555397525078
282937,16.8359108837289
295501,12.905186289029158
298369,13.481365955765728
140626,14.380435410915574
204079,14.055646163457071
252056,10.76189433235091
228095,43.8285229759239
271373,10.14147892637315
111563,15.121105446063364
156095,15.794079840896856
228314,7.923467372328782
37188,7.4105224833872185
128527,9.81902463359329
297436,12.056817384429348
43738,7.048827335740421
54407,13.404267818975274
226269,10.824377639083282
127278,8.910871063136675
186765,8.723752366459461
180361,21.347906389238673
255970,12.905119616865159
234130,4.680025765238233
58605,15.786605651261173
106989,5.1409010624287275
119656,6.875836280146211
111237,23.79416520540386
262330,20.468385586411323
163891,16.720964748163752
237306,14.96537003859828
143607,54.475876768228034
193906,9.357267490737506
222177,20.86891350131708
288915,12.095925501286269
285660,10.94213977786362
207960,42.04299478448973
36872,25.970536964682623
65789,18.7002044078978
217805,19.72509093014599
130799,29.11362653369165
123290,23.13538703412438
55093,21.091656163164796
6048,6.6941827866817185
295231,12.151024118255163
185958,25.529427697071643
165349,16.042245609395188
109711,24.088348758421937
81923,7.6645696858857075
285489,6.406326517476952
91550,20.36604869499069
52467,12.249244038940365
58562,14.077627618008226
118743,21.391332624964573
94159,10.609005444374507
57750,10.986088173829584
258016,12.868998169380834
95526,26.782282527227217
172958,18.31926629582514
131559,27.023209812140735
133582,11.399457019721687
29750,10.799832511751447
30495,10.35527794198001
31190,9.536994059595651
161937,80.78801784183831
230577,18.569105757146456
199721,13.781895212246381
240216,24.25278160717055
204206,11.645108543099525
190666,17.143743827749557
45062,16.231908319805715
47440,7.270577514281879
116007,17.77476758516414
34678,5.818026485662367
88899,5.110746979754894
109636,11.690961594489726
278359,8.238825223017843
91112,31.850348585707025
132479,11.816858947137035
162731,13.162333261223544
78123,13.083240601768106
152731,28.611762250111532
88769,4.415795756453403
87246,3.127206210121856
296517,11.844361834692885
207874,15.641268298196131
69480,13.630562165206339
15832,27.317734090764866
17712,7.630780779605107
111658,18.277652529182074
38160,17.28692702209642
158679,22.20638026320657
5863,30.776369699203624
45466,11.081297062877255
98270,28.127157463431242
43880,8.056802498242407
103909,7.494131560640163
294244,9.47940153104394
185876,7.788804347641209
235383,38.76663695418337
181832,8.140756989820149
185790,18.51945565286333
215632,19.889648812810126
206374,6.704832109042503
156712,56.14253170847367
705,16.351824412713622
138108,8.532639907039291
76836,21.42010790258918
111327,27.762953012746724
228887,7.458006498842867
238776,23.78658896584421
8752,13.508602224335487
191185,11.236449257675138
119476,7.599741776415447
172898,7.842095719251892
270513,36.97134017402546
243560,22.14207068732755
242487,16.028519532673123
242156,15.601186464218344
36370,4.741434823564127
215975,38.76817229158053
80123,8.444163748690148
206744,37.87224226962695
108108,14.142954290730337
82258,12.652710584479367
180835,10.943799263735444
254,12.478599911102476
44059,14.790414946156028
288610,22.504927626972275
238739,13.832249854988698
239836,6.567267693246724
28218,13.556104111995209
153221,16.2021068765122
248137,16.631866187079584
