sample_id,price
40475,12.821685436720895
35737,11.520300635094857
75488,5.032418704868971
243789,50.038256326081964
93502,12.878286348029006
233628,14.726171096291331
86958,18.736855668284704
98928,13.309684482587521
215242,49.87995785986362
264446,8.139931131538198
199345,11.46675865998746
153369,14.33427035028269
242403,18.969015069098916
195633,30.486355682324586
253943,13.717409005486251
210835,10.682166639450244
203602,9.462682542717358
24911,31.800165923972102
82198,7.021130340823875
222247,28.709647643866738
192793,27.476181999868885
104529,24.523310094639367
31090,11.175574172613873
11109,6.942805497865768
125529,9.727335369764115
120658,14.184455853222058
235470,29.407691476171802
216872,14.451034987788033
1366,73.29418581672458
133729,20.47961653651891
139689,19.03741550875748
279258,5.819066293555387
97282,3.276550471507412
288383,11.913545082086863
116389,5.853747411101452
173568,24.77482629524698
262785,5.55272033572788
92633,9.807197171359842
219247,14.48541601139703
254679,13.173262403698317
68759,42.405480723796416
114484,15.029622701555216
77864,16.841276286867608
264420,8.254261064043769
68473,20.500646571574766
284648,4.0021945367594265
33357,3.5064485302434782
103968,22.97294198653959
49470,7.85276611635182
28890,21.173493886010416
200182,15.83669649679382
104436,51.411987532060344
88704,5.184593170416226
49343,15.606466164427118
146051,21.770311118729236
75411,10.528339934985413
81149,15.28582265414764
290573,69.3237188224359
151498,30.237355844609322
291639,18.889726678756737
56972,7.105136869889977
70534,17.50119260774864
182536,7.606025966424465
254227,16.141807356629524
133565,14.895590090445586
86422,4.460469866871085
198654,15.125554967129812
224439,8.202459697455982
122263,9.803406239004856
246957,7.440099779673917
228792,13.751596214759786
151419,14.01519177786766
180019,6.123293654367071
269000,16.202004693976896
126116,7.575277032628943
72182,4.836622984573379
50911,22.181093760911043
22336,18.725152266975247
85561,25.617029187727447
248192,8.280820683527264
93970,5.964077715902047
213816,9.026494126454766
16889,8.790043765447262
15442,8.373297292931758
203089,9.116054957605712
279417,6.559580922239039
193127,8.026502839246632
198525,23.748040417889406
219538,15.656012659895694
90945,34.523427020952134
254383,9.712649451523014
115404,8.470209415272219
96786,6.493526811961374
259493,24.43133788385176
173435,9.157274235385577
73281,8.069765853488466
199003,16.057178118233193
238125,20.55062547746979
230530,9.64898596503285
27633,5.419423124017208
92118,5.6362593777112515
212816,14.182876213823304
89159,3.8490841049796964
131701,8.812952568571061
34332,25.382760371666205
78208,18.123100014217684
130144,13.411814425461598
181900,6.065250804514397
147260,75.99196903448727
21298,11.257019476115586
78630,7.1869059088964065
145463,15.398697679985123
181331,5.563381757269812
68026,18.27748460252948
107328,9.873406605384135
12930,31.750873289313688
255057,8.639087473854367
273075,12.884167268189278
41615,16.069525909875352
87308,25.55342942957577
5700,5.385436003813164
171022,17.464497254811985
95699,10.427781245169705
7807,34.63281155758897
14094,11.440504115342927
220034,79.04567629876864
188365,6.737233991940643
294134,7.8293425304793605
289489,11.684688056537455
29363,6.555437374447909
142340,21.17261894798884
159952,5.277809639925145
239851,20.689712474302315
86371,18.344546863539932
181699,5.29928163542396
95608,4.722530434053215
167151,20.918340818548018
203800,11.786897409366976
260961,7.907946743662816
561,18.13319934518112
219613,8.510972969695388
298494,9.249130451990197
118689,24.377235252168745
270488,22.597045714488093
153189,7.842501986297709
258769,18.23073063574082
135071,10.512726737848629
269187,7.177497158144858
66891,12.24131168158827
237849,12.050672507371177
213497,27.188126486784814
96083,9.212038730018799
209195,5.212061092409526
258460,14.007001969621532
102916,8.211297383061213
11926,12.328957694011184
84021,4.428372293023754
160011,13.074939014284132
192787,39.43837474080182
186032,9.02239978299577
269038,16.073756596401214
210521,23.059670310319472
259077,7.124214005504802
245588,17.654412162949168
61349,26.102543921139453
2440,58.47340612564846
93741,8.259335206925277
126159,11.310107015094122
108584,10.047769503135145
138883,8.538373113502002
100547,8.072921236938308
114363,24.290919546633766
19186,37.59183244050488
58644,17.704912342150777
143305,47.29242657805383
248939,63.67698764352021
155123,15.89255475031359
260415,5.309616470373823
58579,16.92418044812965
261276,13.827724827368755
178859,10.221960044110958
157472,22.05105740168407
6061,19.76362255535345
212250,10.009386309144281
242470,14.258484114620426
284155,7.063213140949854
159980,12.454612038534252
187478,11.074366794678589
275879,10.654716131821761
206880,6.262919127864831
99207,56.44571811420579
271559,9.148927240017336
206246,9.058346589266733
250007,17.04312785982951
116474,11.479085145684804
96162,8.427354082988646
203860,19.860530553787772
20598,29.178724332762265
187229,3.1935527161059127
71704,9.587503407128926
190838,9.33421809909659
235135,29.539244131550976
235858,11.687786918256698
199593,44.86494255238355
145032,47.621089343792555
181022,5.553668419294153
59796,34.14546086452804
177029,16.24109984104346
261606,35.83645455743954
193771,9.916619987349831
294082,37.15075594871791
190929,12.9587289455189
89431,13.933170853073404
235156,29.381212925886086
225340,18.41386058385588
129273,7.074819592956235
172668,11.390693354924464
109500,19.443047933231355
186350,16.853050733517726
68038,25.318757205727362
31763,16.143611606854638
41720,26.417349038464533
206618,5.596609947728019
172690,13.350336095558953
292208,9.374067967552655
273819,12.665249188483836
243462,12.576040603748673
222467,21.418468410979443
195771,94.55437684359985
280455,19.170308701385572
42717,10.615716692830524
108167,83.66604905219708
149325,40.26144188720226
23108,16.469860536280986
213975,29.6040137078064
211807,26.267173471991413
216954,9.26822053516443
280860,12.166952958580278
156949,52.60710067405156
86615,8.229731319214034
269871,16.52437576189256
145774,54.163798058618156
123375,30.787007366163152
234458,24.281499370774558
93601,10.013403591140365
82740,18.564930766406704
585,17.618056333547717
153138,23.77733583831336
268890,2.006142291783471
12259,10.68079994575714
263044,74.26249177280017
124328,4.3615976124302005
69112,9.602368681516294
21188,42.139827581463656
246496,2.0219752139065172
196498,50.584994421965206
224332,6.557093829784135
96918,5.370926685007605
295943,13.117227938191197
40707,26.4711557814558
65413,10.073488482605349
282995,8.727967735149612
133095,19.789948950403993
162703,13.552569379155532
181635,7.405392173873423
263120,42.460674718683016
3844,19.215757412999146
115790,22.37058160072224
113251,10.242752850205317
71533,12.527662967171791
148489,12.608908909225393
88065,9.562597767029763
165586,11.734824073165166
49484,10.505706742585158
294861,9.098402612613713
151927,8.335393704634914
96260,16.116692419339678
224569,5.644799191375241
93633,13.803719026286489
161841,26.70377537348096
4587,6.096174013736758
64108,17.13385475250772
285222,5.598263915473175
152321,28.84642125485184
72587,13.607717222371365
76131,12.675312580981482
241293,14.697372539190676
23244,22.597561734988002
35269,7.119645849792887
121417,9.280354458452498
33621,6.760043539867954
200873,19.900264390491746
47677,11.477308021813355
130261,39.47555306984769
218381,30.471772083346064
173929,9.398434747925542
149574,19.225171989278053
168096,8.223946197989555
118282,12.867076765515545
87015,4.141377714146105
14230,25.22941415690432
82975,73.74828889040828
42344,4.430682483733905
242296,16.350867953566123
111057,81.9664847399082
136594,5.221165896274488
253070,6.463504225555042
96763,8.047008359700103
33204,12.011960562418226
270874,20.55569616045589
256601,8.415922203507128
208413,21.22883499116301
298683,25.467433040996678
150326,8.76796507504263
220519,9.672688487722898
9857,8.681249247413644
290547,19.612138593657523
67868,6.262169517887413
211946,10.903095133062731
54814,9.449887234236286
225051,5.7717829241096075
160216,13.208544778052868
281718,5.594119681754982
91925,28.581544103672453
170581,8.613308827299988
145478,50.143624120043896
271849,7.982607119244298
13784,121.07293081505422
179242,74.73573368509679
146924,72.93750645244336
160154,7.465110014016288
206004,45.80193348116071
137077,6.956940401273555
232088,4.283594271028647
138573,24.611417942929236
72899,19.178814138759698
69429,29.588337165853876
68563,20.614051419936978
238751,6.862817057788733
161463,21.819406505679297
104111,6.732685925904904
241769,15.996950630811305
172917,6.36550979183873
238606,6.180186736245237
124573,13.189222533118498
2595,58.35998657863575
77740,8.242372761845635
142206,52.99319467749827
220175,14.858485044549193
37564,14.025705033188414
98411,3.93358176079626
48457,7.900533708265071
101213,10.078724916148744
177251,21.547456520538958
290059,19.60729787029253
269407,11.363164454019946
131995,8.726422593295002
67627,13.06844641671443
257663,13.258326912385522
66787,9.69030037951869
207505,29.311256187492525
98495,10.265434152088563
192061,24.289590764464716
53926,20.548100160732698
81707,8.674438675152734
249939,10.831848715416594
15944,6.131050640426977
165256,16.88872656310735
51295,13.966392420108338
68267,7.516561766860772
91451,8.357516495361287
2643,32.06796388265465
172860,6.349110808770093
52304,15.057505167778736
37360,18.46117160232505
131094,137.01627426304884
225345,22.365154749105095
273492,3.951653833497959
132873,33.001900047416065
122581,13.199256396044232
8477,13.973909829023695
291815,76.54236601359963
9906,12.137011915102972
235965,20.70398432587304
150813,8.016893592557729
137502,11.591266224801329
37884,9.19133385426283
32935,14.636371972820765
16356,29.742238692238622
160397,10.222365749381211
246582,8.28357583209904
251047,50.823045144262146
238229,8.406066240562255
268140,17.247989863375047
285647,19.16103476493865
205476,24.788537940104206
72760,21.16924583712961
123497,10.806720350161665
135883,17.838457236296406
294868,6.412173347442471
182893,8.842328019664764
34256,13.462876230406891
40245,9.955174723433974
163481,19.745055133146657
122295,28.178687573033763
103549,10.948305922485986
41805,10.76831652550169
176189,18.69396417320586
247981,18.94596603849124
273162,7.712359979713716
218014,7.539223888601368
173287,34.671834222148085
228521,31.709321504751536
4085,35.776402013501446
250264,3.8702838305051435
243175,18.56914718394937
111173,3.8795065132604156
28397,6.753725232933387
245278,6.1765473802403
225737,55.84023312023305
62994,33.20452983009433
242806,33.5400642478938
49803,9.293696222103904
61129,12.871299582669392
228049,21.956873386849683
249685,7.563620330068497
45483,12.772992881144653
131429,10.789407816487651
111526,11.83162295556019
80331,8.779020639913353
247751,8.93320440857376
125678,18.91868052280312
17653,12.810448668853766
247554,11.469384500890868
275883,10.310323642043484
206589,14.896832371507278
251032,11.152191997806174
259755,20.147601343402513
84440,40.83247821846663
159961,12.476927833106412
112877,19.517340099899492
253382,8.05033720525591
250983,55.13282915275834
282664,44.70207715624066
97341,25.554807576741943
36515,9.244165570642835
83147,11.950402045017327
192661,36.01765233932224
152197,36.22327886460986
72332,57.285319093430914
118545,25.000475330590977
262703,17.201323911838927
198416,20.98941352728516
71620,40.97153874032464
244418,30.47877744189179
224198,17.98062971174273
99432,14.521508189324196
186420,8.596335370393927
289158,17.93194530675586
299075,2.454372727309378
262174,13.325720902201732
233857,151.2263475321461
240224,16.06200407104712
6756,102.49711390725585
150633,11.790487676225874
272890,27.410014387013007
67600,12.893730029401267
35062,25.971786863139428
288668,7.763620429423314
279969,24.05252235848921
138058,28.451055970822786
110543,14.48816058584686
134521,6.725402460564842
188758,39.771401580003975
34525,8.745107931697106
81272,18.99405082072942
80680,10.82466727832514
144552,5.873232726586902
7534,8.529206995862786
93379,20.219103054489263
114906,21.93256427581272
282486,2.0521269937766777
154308,19.038880309548894
108083,6.593445837317303
131798,25.487150388566544
199061,9.63179097381408
185391,18.975413141820777
237552,31.971023464473248
269109,9.003946319138965
64217,15.478231356435106
17615,10.933588679919357
108257,10.621659693282943
218391,26.000462299841427
108677,9.010393653308398
189533,12.880782091259569
51148,21.88607132029553
81843,16.81373806408679
52612,30.93317045551274
180601,20.534948900274316
291151,7.13275956036059
147446,23.05569786293163
299342,25.912425788982123
45505,7.67645976396409
253050,11.496304414439445
54180,15.450676709431455
98146,21.33596154041434
33091,9.163736012306892
12835,9.373724291448747
276059,2.8703445471910576
72065,42.60879543532039
71828,33.899892733983116
294942,3.4508145916021036
149166,8.146265565733382
198178,14.509526003598621
165351,6.40998926548066
20252,49.25585859437543
237631,13.92078461279341
71004,11.215130774726111
280509,6.25589415871357
289924,17.866048458253072
54746,6.377330983975309
176590,57.249151169217136
38846,15.406717854253852
194370,15.451478546096087
177458,19.040395975594606
66525,10.692341641934963
67988,22.071260339338053
32466,12.02728268347526
38063,11.065631316049013
53939,20.582536728234622
30198,11.244075595580293
232255,9.408094763351295
108071,21.263300491928135
191326,29.524731374907468
297511,3.553677602662888
113972,30.925147415955283
296502,15.558947027118126
32107,19.77482864528178
164098,8.256488042036962
192778,15.30711026827883
30013,9.313910379945918
197109,42.29112159953678
191931,3.304668102893527
199065,11.934225638921966
235818,5.560654035308962
204768,9.36206797897463
219877,59.09578179732889
127940,22.872309218120897
204244,17.12141509482343
150236,12.687444237494056
192756,21.94237108705181
126326,10.24661282071291
51976,24.32710606057039
90862,14.533816145003275
209828,19.4322354755918
265703,11.447691622309804
292515,24.590524579887845
213828,22.52785844117585
278903,18.772803811945316
58531,11.480877610311833
13995,6.3147139892150115
208619,9.862249809287768
22631,17.96223724133189
57620,61.75512618574639
24744,10.678207762581371
293147,8.973848205953612
142405,51.4224723866889
241784,21.518278155331416
134121,5.721005876730562
153927,24.027333995197235
74538,12.02616962788416
171555,11.427746935268981
276092,5.346339641701923
18849,51.15907384408299
177283,24.142258042402478
118811,10.378838338127338
143713,21.875836130582023
123583,22.69536339116289
70883,9.786195383578143
159299,6.287133553671017
100,10.692824016171807
40128,10.018756097503966
185633,31.575067692002037
92987,12.0939099902183
54133,30.65354997390042
181961,11.429216087893922
115533,22.934920846943164
31238,16.147392243570458
293072,4.850592446451289
296357,11.4807903921681
290944,16.420449340754242
232184,10.350880300995554
95223,23.26020036441966
6067,32.577650132258086
102264,34.699323815482494
90041,17.153097146237062
90616,6.064752897112954
62663,29.85506976209618
48305,10.272529528243211
220246,12.728239175456304
112759,18.41221935055582
162741,17.965851884054075
212595,21.28920815020808
281378,15.313059162592289
294187,2.376433152845531
24375,5.691412800460142
217378,19.291661271749323
236052,14.650288582270155
22340,5.719066055398812
38836,6.908638208276528
111996,9.647894335865185
296349,18.15095406516271
78659,10.739184480116768
166750,8.586634302772831
181280,6.734624700275395
77402,16.737039079300764
84240,15.809832621871507
88957,17.478653864443075
6917,4.612379501891937
17551,7.783488492398851
197490,10.868440517422533
225904,5.835728509844815
42862,14.39857478271552
101377,126.10565474009552
54696,9.7431106846368
96298,9.974687972662398
174007,9.211847025264328
125763,22.68252381422536
178461,7.059028033292904
135641,25.187717030123295
61107,14.464277760489695
268057,22.824781882248722
138586,7.468814997075677
226417,17.098674443203898
66135,21.829686062316394
132622,7.263477790548656
147831,35.41319717938535
146885,45.544512973509526
36446,17.922721112456102
59507,103.20488094225418
291266,10.114112641555927
59032,18.251694948899285
212230,18.997326116313882
28134,4.472855356943545
109823,16.450129678066435
278006,11.365206426058965
70225,62.076829708740526
179951,10.342549421301477
204742,15.059530897890777
31700,6.681664738288385
263696,9.111052308283213
107748,10.554339945551073
54177,23.432029770960835
103713,10.984629596600644
252849,22.561079548996517
12584,30.590389185243946
208075,4.86462272496472
2908,5.431902129980051
265635,6.071667566912411
232851,37.38848880542138
47534,15.03269403677022
116116,27.47939379927892
295695,8.127311569124883
231017,12.750296777974764
168527,10.780392413778298
150335,10.032291931734083
169818,14.635265731007635
129882,55.645987554210194
64693,9.646403783665438
201247,22.36390520495739
206710,7.291957751625187
35852,6.027492453984367
66557,35.84240824447294
270879,41.761804096056935
98390,7.150686920439288
134361,7.554858284275198
221624,41.67883219728772
270028,5.841133905033847
265893,3.1294108940339447
220059,85.43470908277513
32841,9.8709120004817
128188,45.873470289932115
193657,8.447731550388356
55555,10.990522361268908
159073,7.347795683281152
247278,3.2492838336650074
210903,9.080638450568907
196686,21.74950184939354
193876,21.559837083906103
108395,14.850880699263294
277014,11.52571741836764
268519,8.40339413414591
224617,14.49634784681177
298159,32.81863139406185
25635,25.124379119699633
109882,14.436630791274716
270257,17.39278143413654
126196,36.17562530374879
18378,23.640326911208525
295107,14.760713973460465
218450,16.781390280228628
149391,13.83729739430887
267166,8.034692233701325
54508,17.92376523478722
168959,6.232798155444558
119411,14.182922220414092
80409,7.463550069639549
91737,6.306300103439515
188998,6.438144897757174
103642,51.341368434758905
233233,8.425959372004536
63970,5.981391837449483
93980,12.762731283530487
143005,24.474305165829254
2109,70.01376231533138
277665,28.466451036030286
256184,6.013203633700929
285066,20.880351287043283
156971,120.57290544410458
261957,15.993586159818186
168263,11.9286049803838
99515,18.990220007289448
126749,2.124791648755755
227782,18.2281614351745
166618,18.06254199437113
39951,9.793189000975394
257848,4.153416086761455
108150,31.96843664866242
200530,26.455657796197638
297760,13.026863375739678
62432,11.764762580278076
256205,21.147221290393727
170972,3.988213221321657
281533,10.191805090808783
273034,8.086554230684355
134965,15.308315333456374
287158,24.209883934855554
129771,22.92103125620534
125804,18.829509321728505
260441,11.485444167673203
103079,17.50223502701846
104291,18.335623672468905
92654,8.098852148778672
63907,18.0736967209288
141737,10.295602081843912
91965,25.063861937947646
186422,2.837573520271509
208110,13.252050064216423
150732,11.207591102636018
177490,6.605145138436603
25248,18.05876116644058
105702,15.585610138339486
125023,5.0656658468318145
238925,7.888850515408265
25272,27.895463200938032
114246,30.791510342040485
221673,18.588656284195007
126294,20.654225622024942
81752,8.27272718210694
142107,91.60554499194515
53451,20.143837604967768
66905,16.60776530531536
3427,11.580247740998214
76962,6.194336011243248
288495,11.305643655955045
30669,12.912288059164851
120053,7.293649398101474
99805,12.616957280722355
110607,46.72186352766391
105933,16.026324227204153
10890,16.80890595141809
203610,18.70402990833846
59194,30.440350340244375
252812,17.53676077520338
204655,21.16575170441094
83686,10.345363803894744
97682,18.34794350913282
297431,8.078039471082292
243788,28.586719369741648
229366,16.51600282579971
142987,53.67825484289466
169795,9.51695496275347
186398,9.273446113026313
49005,12.416086622339474
230152,11.232485951958921
220700,9.648540259854622
187447,10.619597112739788
171027,14.138860455758351
268837,5.567290918780772
260436,11.950594103162594
78469,8.76979255454439
187518,8.377349523159106
94427,4.582365956899466
7978,9.346214651024498
238128,8.325298773294072
176944,21.967425554520787
261059,13.934440010666219
143866,56.76865149808592
141597,20.574726075372467
113784,10.877383108436362
162718,6.665470929177654
15235,38.46940686807183
168739,5.332120469424144
29198,23.336592675243214
172392,9.761766819979442
140857,25.41959295069525
232539,21.535032240392063
200770,20.981676132721212
95206,21.94203404406056
21225,9.271251700995045
165923,23.687949042829697
286031,14.141650649457313
123402,13.488091949706394
141345,14.597202165905571
185235,13.4645718823591
149059,39.494588883369715
126256,10.695185910813663
55783,43.31473237377944
10149,17.8280883509669
23157,9.886543811389346
62986,76.86671192752418
83341,9.20736201742257
211693,15.180775216232387
270827,25.26288826789108
92432,7.9060208039294615
222635,10.999061352713579
1697,93.70022092016717
31580,9.498280457596424
258898,9.846068612272742
21527,12.213306194729158
50846,21.45590205255806
156214,18.8321036747455
76180,6.595091263004781
78263,23.376513943787135
121612,21.611827888254748
207258,34.52466899237907
130277,39.99798718043226
14924,8.203106816328136
10881,8.026137303259143
235096,26.91028586650179
292225,8.287195072839332
95527,78.18869943377724
14258,18.845125197890447
108941,18.606404953116776
235808,17.506905442451398
225930,15.37698941591307
177018,8.147302619779804
159079,13.490677186108847
