sample_id,price
3146,12.763380562096124
298225,11.785949175127392
294114,19.943187891259374
154293,14.204105422979831
110325,18.860971940904072
155962,11.881831426780353
266546,13.787220317387687
296099,30.15778163891652
125625,13.271865443415056
107208,15.70426063194698
230027,11.359141012262594
109627,13.588122492865217
109852,9.825712190204346
187463,12.265172828438091
213658,15.413473586046543
114717,9.065268181814602
172556,15.922443505861498
117950,14.961596519879894
207703,14.623492650428343
207426,11.395327534345641
69203,14.849772744505964
189523,10.86432413263638
145496,17.054907603466095
232631,14.686639232139584
139439,16.4334983844832
52240,18.630824863593094
93875,12.783731532050563
53286,17.596994433502136
192062,17.66172047523485
208784,16.80947965209951
177255,12.316569359644827
107547,15.324915229539052
87354,11.756349156089863
187008,12.193571141884007
85651,10.46818438172532
289722,12.698763956405358
291912,18.59889340879053
167561,14.084460798471873
20269,11.626244806267396
46493,15.146847196830777
52559,20.231085682887468
61200,10.872783825636125
252675,16.17536853415959
206841,14.969549703204258
261064,16.133337506078355
298842,15.187584141123903
298392,14.552895708379424
63032,11.383906961518054
267231,14.099149413443609
216200,16.116934253444125
222800,16.897285231764975
181803,16.99271090758085
95359,17.689053618413993
133555,15.257346408052818
235009,11.150070316338851
218536,14.931944205796098
221887,10.44825006366317
279209,11.809329331455704
243127,14.159232469488504
138448,13.549220833969414
87306,13.119223412605246
199094,13.173671753648202
211426,11.862316031338285
109180,18.47340507054682
281678,15.260649141010724
40328,15.142436033697159
295607,19.86673141037802
225724,13.167288067263527
73425,12.961457179958794
291156,23.39533743892431
139606,10.308365953011435
261427,21.432889675479466
274220,13.544244384301253
286728,15.869184706003246
275923,10.246883440770894
216091,18.284054901302863
41334,13.961239350166187
22416,19.76498745366667
195370,15.327522213907766
211802,12.915047519231022
134543,7.402300921595645
239329,10.692097394798576
276254,11.580584078127112
170373,9.899794837582892
56563,16.693171604319545
10861,15.786327021178824
128437,19.692137644998784
34841,12.69272107465868
12386,15.299279213473366
182625,12.91431559168894
9195,12.376560408408734
246312,8.81150304912376
48971,15.72742158906221
45887,11.31265429466119
155961,9.864177368665036
28923,14.948944782429194
144789,16.985584822111942
181270,12.334278511810114
72888,17.72825685945895
287544,13.539623217153729
175708,15.052491395980848
135343,10.609565886172408
97296,14.936598012952238
278790,14.91052099876541
288865,12.074174019230744
70532,15.431110411416913
221446,18.328611810848585
75027,21.884998321518232
23353,12.092354037012557
107333,16.84114660554856
146201,14.880637475953328
152264,15.61887745959189
171971,13.27380254924714
292290,15.877356223843158
61685,9.280199701264127
139368,18.041589932208304
105354,10.261831477296761
158978,14.63238845460984
297922,11.463411309016797
80241,14.157738053811764
293158,14.050385542703472
243639,12.850586087207123
76621,13.399807961021864
280671,13.256509344064012
37007,11.652669638630881
152282,15.053369765209048
258621,13.195557557713272
173025,10.051108719900787
93043,13.372384103334566
265925,14.410087176315326
198092,11.105490125452162
159394,13.473594338454742
170705,13.366937629238103
236956,15.249900277131797
161106,16.0721163671158
118154,15.162513480707261
219925,19.029229483915206
273554,17.672303912631875
62344,17.315465974958094
31206,14.17569071925009
226871,14.886566886369536
246434,15.777740556362481
91528,14.896601652456837
20979,14.682148151689695
39098,13.99673059806564
68729,15.33942289872315
80747,15.235869828006884
50487,16.323283035954294
73016,18.586785407527454
238315,22.226975396338965
16532,14.746957461926153
82591,13.278131573911855
13422,11.417246227756284
81243,11.840959856535047
209358,13.26583121953649
86015,13.553914883600106
166303,12.304374135946297
175088,13.008021626834864
179511,17.52434146002723
178515,17.748725187001945
212191,13.139151985837662
260977,9.23587408987245
50848,16.89950956734783
141767,24.57130777676206
281785,15.999629906610213
169391,13.294961072060012
161000,12.414215014743636
135809,12.39316421912156
264414,13.431975844013824
133699,10.00493000275671
75037,12.966359924399924
27986,15.062969894252813
24074,12.613620674628098
182120,21.425655770065664
224896,13.420418354091941
32750,17.849801758728596
130464,11.50653808652803
109566,12.769829292692787
104290,16.148852872499823
106142,18.03272676675929
139429,13.695774770307711
110102,17.83502743911864
163362,15.296512579998392
206759,14.319098025522953
174974,17.21204228487497
252216,13.459035949013206
209156,16.254112739225942
238988,12.154151782156076
268532,12.739386651194572
153950,14.915726345226538
43158,17.43155770413867
266089,15.799225972952307
66406,11.498702531633995
96122,14.371660503587787
177938,15.914597979582307
12890,12.325155118976895
243477,7.701553134076027
228352,19.417969226889483
117701,11.88667956749653
150237,19.31699769309305
188537,19.813314739719146
251339,20.299005638621235
148972,15.349858705612974
165770,15.046895073893015
74228,13.419837327632063
67490,16.47039591186209
41402,13.737145559723547
167460,18.15518694746632
215277,14.90178443641754
42027,16.766281242735907
247397,12.359535631508137
191293,13.679367135919728
9471,14.689457564915772
203365,15.628545186752863
108508,12.722157731160532
214433,15.081206788438717
234987,12.877009342503838
183793,12.077741277218287
77356,16.88666983889155
225498,12.19779556235275
51729,12.781007460482261
243637,13.009223579067259
140235,17.29722424449338
295179,7.647770526688767
161150,16.06637921219214
34132,13.420867892105445
283092,15.469870572119255
100620,18.847568676800066
44089,18.06058399566012
272531,14.574191984253291
87063,15.011132418536242
253488,18.163128239990616
220027,13.002590539803725
52134,12.633252068819491
7307,12.471967712474997
136394,15.382154242638531
217539,12.733180554310696
278435,11.895648403896647
122522,16.989331937653063
55586,10.856399417918848
75632,12.420875316061986
181910,12.365290466755782
89872,18.204684624484564
281664,14.227274651907793
4710,14.811609559769673
120430,14.70497306524533
159820,10.901982169369512
186609,24.844225106101625
264120,11.762388046242215
15862,17.577733711372524
111171,14.91946162331013
292657,15.382313405166645
23280,12.591756688055318
68622,14.974916235792385
27314,14.978337782050337
155522,9.33991006576633
63987,15.24562944682069
230505,14.616205591785628
253106,14.896282344357491
237651,15.985503884936115
282118,15.067002127952232
248244,14.247815143442345
184443,15.313008581628907
162222,13.59146531014265
61243,15.205635060595313
166426,17.31495179767237
285196,10.863697597600765
8617,11.781428042683824
104868,15.643260189515871
96933,12.984680220743556
106555,16.826525323927438
213591,14.650713920227748
4113,13.305850958583662
18662,12.668344002084654
82580,15.985368221877884
221087,14.33254368555998
106370,14.864829282263182
98618,18.432687208187332
133175,12.450119578165012
187928,12.623334581563888
236063,14.555639943933523
284638,15.143042208502628
263912,14.88129724180766
254524,11.057296657523043
245945,14.711026985449175
91935,14.049387133701153
167578,12.282855195720433
257192,13.29821625864554
101810,15.773122047743726
131998,11.473549017712843
133439,19.791770989554156
267263,13.150971985351745
208437,14.493999594264686
13210,17.32314541802402
233107,10.769130326949222
197813,14.925865911939152
150889,20.83811651673555
236583,11.341649570686766
186984,15.548564955211212
62845,15.975200627192805
258440,15.594108105823508
207143,11.488441284212035
260361,14.75511218112413
252785,15.024045042170915
73187,17.89711695600658
212557,12.219455235580694
26562,13.4138565228811
22712,14.774739855473303
11853,17.756025072777195
220908,16.128730351671976
194491,18.914854810953457
249672,11.590579948211268
85017,13.473783269553204
75888,14.799982176310701
202182,17.454850782249107
19683,15.71780200009232
189698,19.51131942961493
34446,17.65708043136285
75712,15.024493948989686
271580,12.048862552202378
28989,15.654613710878742
30431,12.833416849258308
146488,17.283138032644505
225064,10.679686563126031
152415,14.793277381011821
292685,14.626784904958225
151352,10.970773747094965
163341,13.328703515630842
276056,16.473807598590582
15182,24.159987950258
29290,9.350683476336993
141170,14.225912380786482
153087,15.142763172828282
70022,15.148894409023303
61146,20.611745548497545
287562,15.781297044437192
183669,14.303654516463293
286408,22.56513767186288
235378,13.625976505276697
99355,11.380559956365685
235175,10.33207386506624
177648,13.840299936631785
256891,14.358196102732641
92679,13.066692034532208
234656,19.47786910327864
185236,10.685199042474952
72281,19.709153733283273
80783,16.681478954148755
32972,12.540357684995122
207983,15.125907785604007
172895,16.9741670998837
27577,16.203838538019028
152440,14.749454314060278
144370,11.818258850367016
172711,16.838687095722246
165442,16.67532420579327
156246,12.324788978842909
218943,13.788966888895175
17558,14.431229296986439
73064,12.677833624185805
69620,22.70547086436937
103005,15.616471557962484
7969,15.634106403634242
263922,17.104490592313137
290118,17.875046519742696
30785,10.0019642194268
181930,11.331093899612434
130722,11.471575602303346
35868,11.201589877214923
242123,10.823768172782131
3511,11.394284735060658
189471,15.479881849186864
237274,15.692685217269329
223528,11.239796776058704
81360,15.260968014298275
278748,13.70524844734768
46605,19.159593691158403
26153,16.49975235887631
80303,12.356739750455485
87838,10.656089949738673
263173,13.495271061717867
271114,13.926429062182166
240606,13.772494389374318
291249,12.60355124604091
147087,16.283228342665417
62127,14.731964967899918
133832,9.816537218046001
226120,14.180548885386987
65685,15.727571144534046
92285,17.329937631577017
89075,12.510756963989392
143256,17.995889792810882
262108,14.025883125305402
253328,17.423289249967976
11114,15.430324975049672
66379,15.271698982572822
36095,16.186026839792135
9075,11.721920849381464
204274,15.697310439321043
199894,13.242663803942168
4493,17.103433093703053
194575,12.27395528876572
16986,21.143033102782585
10516,17.516807258985743
203496,13.874522358948232
233174,16.68483383058523
138343,17.861336133565267
153082,12.739079964860341
61993,11.453783626561522
232939,15.99299943358626
49007,12.169059497788803
180344,8.587713170484044
249954,11.277113058215733
62023,10.890062547715523
187189,13.56873466055366
189697,15.611187523133282
163602,16.850368798064373
92026,10.856968675595319
99067,16.661790457454632
171620,16.089342462148498
101394,15.98046887950694
180067,13.656326581597082
244117,17.84469822687956
48161,14.317803319473947
163775,17.498648365217253
146609,18.371075486439388
93782,16.274271356948677
73737,16.089423950677734
34708,14.315151248570235
212770,17.40744260285596
212103,14.164680111787247
76504,12.244127781354727
222158,14.542711968105108
289513,13.989377599412476
102040,13.96213113610008
111904,19.681745602580133
246139,14.858325712774848
12223,16.739942389784176
95261,15.83176202636648
58894,10.800263086022461
167320,15.881522454876329
229655,15.25927970464441
239733,16.553029687718123
236961,16.968207131066823
86171,12.626776737765868
279679,14.835831032604062
266210,13.733308319615558
16187,12.284548000651746
19274,18.25856270439147
93466,14.802196391162871
291706,14.76869522074197
271130,14.629884076398831
131761,18.36863711189323
264792,14.280111322063025
70431,15.615376190781276
3140,18.067659799279312
51429,12.132901256983018
297878,12.624954645850616
202775,13.620950707771005
110157,16.934637332777612
141697,23.488142484179207
108145,12.365666483005423
128866,13.007867998137142
225767,11.176058490049352
50887,16.62411052779192
184944,17.653590037180077
210643,14.038460097587386
14471,14.594698495194807
24558,13.199540808782293
89324,13.858369032606834
182131,18.822358254284232
172555,14.178719426898368
151418,10.448550992293557
268421,15.389365954677967
82351,17.884495848840274
159302,18.071204938078658
106395,14.817042748151751
198531,15.12095943428005
116623,13.861580666086072
13126,20.847672741321308
161895,15.98793182943848
104380,14.994770073212889
206231,16.56061762879037
52137,10.443533478286975
120864,14.568471957887859
5088,19.914842961097847
176706,20.00663309850989
254280,11.279779562536595
68979,15.382608299336049
147066,11.103120087291636
168195,17.88882654263963
174283,13.100363363088821
245167,16.080131670380577
273849,16.370669409588615
65518,14.959284345416402
80438,12.520294321167286
148804,14.382396880038941
298600,21.305481834173936
127958,19.75890262510942
58091,12.626916034068374
94541,10.583832573894712
213999,15.187723080869329
226084,14.293159053140494
92242,22.126164231240285
175903,13.994177908915988
88433,15.36781058001121
10726,11.08836379116739
43600,17.958426885968485
268900,11.73445579406768
186222,15.016953983234853
232498,18.293803290208494
222944,20.775675837083803
167525,13.40642693961686
175953,10.67189074172006
286662,14.719945457995596
201252,19.847606266913733
156721,12.12271339012988
274630,14.935395016008288
77032,9.953336949366577
79590,15.585351072366368
115222,13.674539034323711
238488,14.046754629719253
36679,16.191885168699677
4288,11.769851149623047
170401,12.722377749191057
150628,21.19610219250163
79822,15.525778711010574
56386,14.17691551807318
193173,12.00072536766476
52926,14.785763409179106
134132,18.08688692182146
236307,13.13761108473633
238094,11.558980399564692
59428,15.015829403959764
71815,16.298869134186596
277223,13.059426312126126
187691,14.419633479688255
96349,16.09391049373794
62792,16.994787288919422
141706,11.413380413770003
60859,14.670969975993875
235928,12.27296475660945
36900,13.459350518816095
89211,13.24283019498177
56954,16.331729272953645
162642,17.23225615017364
80373,15.417752333787963
174265,13.532995015978097
7844,16.207066890386034
211522,15.877607717922547
55957,11.179095768178966
215152,17.683015847105274
183555,15.493449736836212
2527,7.557156191142312
200757,14.740306128325628
252841,14.999879959384314
289893,21.135574693446454
148660,15.184837431419627
174184,13.87078806478698
145532,27.143118419969028
4853,15.488068217959661
188478,6.168452392214007
243545,14.221736477014217
197509,15.53226432502765
81338,13.207155845457155
84404,16.59853523596244
256258,14.400083228259781
16343,13.157981216752146
25995,19.63507916888385
143189,11.70877518256207
197665,20.763783544128124
40015,15.303300800785426
20676,14.675958664150636
190886,12.767927756020063
280538,17.50589610712993
3948,18.562856529622362
243939,18.022215690376783
145851,17.370996762049536
39940,12.491414539023419
257790,15.301429312985242
34720,15.011415859389547
243915,14.397631668468351
195738,15.939132887015074
262943,16.246576028586784
163200,12.413533815848696
128567,18.48203218274162
198905,13.25651486746722
1714,18.615336666862284
130986,13.827522796496927
237739,21.454329687040804
81897,14.295762642441353
136778,18.59993312108855
141247,15.169785600737573
163730,15.097922379718963
212388,15.143810062600334
91107,15.265551175822605
251141,13.227571906837342
6815,15.15753463536753
277555,16.311901900509525
298829,13.646750850063286
247205,14.433718403292751
285821,11.748345312545784
38256,15.320251138473424
205153,16.372703000362414
163718,13.401795910466529
192639,14.341765788459847
269842,12.476229462669957
16574,13.626478656949889
175527,14.975797025840016
273013,16.447303327524697
235570,14.745869671596896
109146,9.834536203349204
80775,16.251136733203083
14437,20.669799618228396
147824,13.543290387165957
128561,10.047885854164853
169926,9.22523450013058
135960,13.72618366398777
48116,18.220121224781746
33009,18.092569277071863
275878,12.854568744800961
150887,14.736044483844287
149892,12.99766297925604
53373,15.309355942746329
160503,23.62629427208232
78660,13.06548473248282
103378,11.552234195709323
64583,11.837107124733564
195692,8.75421094035326
213533,15.369508207753487
140574,12.283363489599283
264518,11.097349164063244
72024,15.219970019220693
254033,18.2166480536628
224562,12.833808509353895
19915,11.684992205082592
244388,12.739673689599783
55067,13.711749139523187
112039,15.741431764729878
185907,12.801546552521973
270024,13.728617862976694
92731,21.115019019769843
165576,14.421924001581221
108041,14.624693055529976
250924,13.01287682754228
154313,16.22648772134895
229298,17.760688606105628
286242,14.482765422964507
123092,14.936662605961057
53308,19.572974416460802
109906,13.573375938275882
242065,14.160357444258612
202116,14.392897160304424
94054,10.984273183904655
143230,18.15199947988355
253709,11.92753368883154
109630,15.035880327522019
288704,12.67445885419161
31138,15.059743687222827
125410,16.20746586162298
26619,15.683726997944017
186210,10.108798299170621
159911,13.922536310496477
4067,11.542503884273048
68023,21.717099520112125
31213,14.929796314961624
278696,13.808116007004907
298528,19.571164558702275
131265,16.664399302034834
111289,18.320149368574267
214570,11.60511492861648
33449,15.23984092310835
84488,19.201965911204706
119852,13.750686199595295
169397,16.992891079938822
227288,12.081879486616563
195632,13.975816903541821
286116,18.036417454349035
239065,14.959282442921566
191384,18.09400435632843
179545,18.51764446073302
253960,12.90128460683028
134812,16.7978204652473
169972,15.226702176945434
75452,17.714261568337598
191708,14.265886324163631
175086,17.095523237157316
186831,12.812263903824965
270983,11.548793078758239
275043,13.131775133302238
133816,10.471143198289871
146992,10.163340464925366
177562,13.14981395713427
252127,11.65685854766976
229151,18.707674185087686
28256,18.451519510101175
65120,16.144725922280404
274071,11.446893246808763
54623,11.65837462044937
117307,16.8715808920112
5512,16.96993686091301
188377,15.467046518645844
52029,12.628519465460508
252865,15.856049181629299
247531,14.277142514628162
4282,15.103226470340573
190349,16.676600078390056
255740,16.161045336643593
229057,13.53157792623878
135007,12.524955484201602
161666,11.025875695872788
46696,13.078893273946754
55710,14.59712937018929
231358,13.606801728595501
69179,17.786147701606083
154679,13.635803850601238
195652,15.728158411953945
193613,18.18681405601295
130051,13.182326162271186
5082,11.169552794515985
31632,14.428562185974762
127709,11.873528627315464
42579,14.94098428289509
222971,23.22885808232064
296850,15.797997408181185
139421,16.168180370746867
139394,15.629404526061442
217895,16.691765884751767
98277,18.330406827107378
284199,13.687393573552773
291632,10.52729504461342
189768,13.582541243303282
194349,14.705823993507783
110958,16.177122276160258
152451,16.800435610127952
222473,12.433679364138108
24175,14.812553918231634
195103,12.442435975501807
75345,19.92833700667533
57614,12.485392792520384
162131,13.943775526016642
32957,11.966367065503226
54098,12.82251006764692
18107,13.430573765271257
154436,14.305134125927083
273533,14.315960971605717
251333,13.356007232167725
63176,15.041751049222366
219320,16.48067464804639
200423,14.759054923257684
170955,15.247476128423447
97364,11.335948732125665
163942,13.145971972865103
235743,12.03601229902539
127624,21.565814398385378
23780,12.448678217500932
130459,13.429949324966017
264492,15.334445052229636
288308,20.23333581012383
123302,13.195389180599905
240886,10.933080135818843
269676,16.512080530263304
262246,15.483465587125682
224212,15.81458109500888
97851,10.77094593560702
181863,14.202490597431378
198899,23.59887998784427
85460,12.145709897325766
120869,13.945387813347024
166255,19.70144657865279
236682,10.94350795166986
78900,15.542082806297046
231082,12.34094524429306
187444,18.436593315538065
22389,14.937265803313272
287004,16.262225836098814
156696,15.417592826952585
199784,13.600511452382838
266590,17.09219074039878
131557,13.708377012565846
290854,13.889303400981014
57930,14.756286072185626
78017,16.028832706671178
199736,13.940991399581744
223724,12.490847222441516
188328,14.537579534522246
272193,13.927265389042855
297634,14.227685807640883
12092,12.451069213018313
284067,10.828770499693421
42590,12.128809510689045
11486,13.382864885114918
55163,14.585570527424126
235313,15.629060586775157
48075,15.44500571595239
233590,12.03099302409589
33072,13.346249754144251
55051,11.742742572194741
86302,11.54797034274072
89315,15.675116483035815
133576,13.608960623212447
285534,14.907878192046438
129703,16.03948031313359
264647,14.99510184683456
207003,12.264138677735362
273652,16.554792694186652
150368,11.972224702305999
242455,14.22662390492862
278980,12.115817986138252
239991,17.46764485486493
153175,14.590041383717804
133414,15.59492511090443
211253,10.43677837056395
9546,14.686465323743597
290750,12.932635300655921
225338,12.815538456929431
35330,13.6570368235241
61958,13.989148881406493
264998,15.990364171814463
120142,22.867641220940055
148548,15.92850056163321
44199,17.96058645864202
138613,15.567335388911161
281691,9.715336443951882
127188,12.824210672548706
35576,12.824003029342206
261526,13.787353407425762
17056,14.854332619381244
230167,16.463615132170382
39791,19.960612823312164
200252,18.53851550207953
221111,18.167640506383588
137635,14.009666967254871
13737,15.899875762985356
199153,10.17562160834777
31095,17.868259246319695
136180,17.450719664129817
257596,17.385995576846074
16397,14.438458565620456
81589,16.279431587471052
95453,15.082073308998535
64229,20.559997788754707
102949,16.41485308617349
274266,16.5016164180249
247583,15.273199438841079
195135,11.223010073464499
78562,13.602436590647065
171905,18.536205099519798
19703,12.411782206185903
143902,14.9549634131866
44508,14.303893506578872
114524,14.516718988189114
200172,16.658967275347493
81903,11.554051635747589
246041,12.914242193713852
140131,14.332114162891026
21613,15.32430319836568
280985,15.458948088369567
38994,13.790476519479679
26340,18.032769875486995
244155,14.62527140619103
36559,8.187773500960201
261510,14.160160454695449
175057,15.905857227212447
139650,14.924993569952957
87640,11.503989287667123
101844,11.121904812854698
34933,11.342310910460517
270377,16.26240075148763
55668,11.924152226471062
32549,9.884338588181754
265169,14.169827708559891
89492,11.786837435813284
77182,13.841094284514183
287363,14.536897005036842
138534,25.639979214449507
36625,13.38896147713513
221724,14.398634824154746
202771,14.936443180776433
216241,10.341626644417017
65277,22.469206024136973
248424,13.175505969311594
133284,14.104582666638564
266216,14.039190650420311
246122,13.16298378564747
198542,21.643164685722184
176899,15.220436016550288
91660,9.821731651150793
251397,13.182806319266483
199146,17.228204194948553
134493,16.97130148355448
168472,15.501646779745588
117370,13.367594454128005
13585,14.349783868401458
138855,11.708343035001302
134665,12.957215017579063
197066,18.117653733025413
298705,12.226353487817592
271509,15.41143880811639
4134,16.741341362604818
263786,14.654011910949325
93583,9.703000665833281
291548,16.032217044677473
195903,17.030958575333152
79681,13.95318803857717
37249,13.126845897509606
72523,15.132113389803138
95322,16.41041409978422
169217,11.643265016008241
91448,10.009104900112295
228712,14.817114398774333
234865,14.050873558264263
216935,17.43197408068606
190082,16.7887993087779
15408,15.522305919518281
259082,17.573882854294904
159405,18.139767133576278
69092,10.713121288273637
29246,18.883025463124834
112709,17.343947281150136
132772,12.460180535215128
35244,17.309922136671748
147957,16.27922457190041
143081,13.313428308457064
66459,14.467794895232435
251714,12.194017430365758
252026,12.999757293496065
140468,13.691851098969389
20171,15.492814675369292
58012,12.130544120806706
177337,14.380585266817418
229067,20.40063881076262
63839,11.024596279417894
163222,13.167141980558847
132406,15.251778441988417
73746,19.410040756823
41406,15.809200998438655
15026,13.264257382913371
54066,12.678133644044712
268694,17.949673587529443
141704,12.562181429353581
249727,17.903836863742153
27519,16.613097598424268
162333,11.23801644185269
55516,13.65814287763594
194808,18.302182861488298
130437,15.700675675563826
150006,16.87445617697627
177184,14.37517186867775
202769,15.397928610596072
298618,14.627622282031226
91918,16.753049261614436
28424,13.489778882760959
253600,15.711547402991595
167562,16.61689836563425
4764,15.975847180218835
78531,13.71212883717872
185328,16.847509089529993
260615,17.387751277625515
177660,18.476428942844855
208704,18.164922738197074
115974,16.425268439012964
6760,15.894881245456801
262411,12.565919842791434
252170,8.850503046545978
164897,14.895909036789549
187291,15.388263091629074
67343,17.465759353678255
145122,15.072888075391056
292478,15.607899713393206
127334,14.906912022474007
223073,13.755035410394813
91661,14.183407516341898
56558,13.613257594284583
18661,15.757328344865286
286440,15.656564465552279
44100,14.022086208424291
252221,16.898524851356804
62700,15.058318427082622
125365,12.515434978543018
290971,11.890060445234099
209319,15.25201480198853
53026,13.316233730062216
195631,16.385254610655373
141022,17.3320343538271
155692,19.834647345252584
69211,11.07472803131798
11731,15.588555317643884
55542,14.339266826118592
241858,11.530062287026832
211758,15.70429050151932
269800,18.011543841227535
241073,15.3246690520796
145849,10.94567513700986
252404,19.6070038459368
210651,7.442495856386454
99997,13.941268363971611
114905,14.727286549742942
90944,15.312651740024865
98986,14.14421099233114
275915,15.236781458324561
274551,10.290274952007561
275751,16.65075819097378
221548,11.66243107385157
107858,14.913602456880518
39937,14.24061609932659
243576,22.1458813782354
262581,13.563008055720015
259284,15.078467586978157
35299,11.860254281262836
197139,9.690930472917625
200851,16.701608267591162
143625,19.957913152088178
18288,16.56089814512357
221951,22.848611280063256
170535,12.382927607480585
54516,13.508022180686163
76178,15.606325834312752
290212,15.16015052922964
63175,12.903322237153064
227318,19.613528237232277
64560,15.309131386104369
133755,16.021251348304837
165340,16.23826170719172
196389,14.991011406226873
281930,9.80185540625484
104922,12.474541547189727
53367,15.042606837819893
162803,13.944083717771996
186161,11.970914186294916
174978,14.359437462177835
276160,16.6401807220415
55194,13.045647013932639
22039,18.129104587643045
263896,15.359347508891197
214551,11.373183872623638
227144,17.696767116090616
38600,15.416003714648674
56768,13.408034496906259
253723,12.449649796264016
132418,12.193448464347444
128316,10.990160255405458
50514,16.096693271842412
164596,8.247813718989097
106152,11.015316523017674
208190,14.473925249423207
59712,12.179577536061768
49788,10.73158216116709
278105,8.985514078315207
254195,11.254323409516397
249412,14.676541715600731
136809,21.060419887545315
96304,17.251981129693714
153958,15.538225097001334
140376,11.018143573303094
14875,14.132469162843252
7563,14.703336866316057
81678,10.823842524299348
274739,17.13237146608729
180216,15.637862516022977
206115,13.260817398754364
109326,14.325754980110787
281507,13.906342836884134
59721,14.981164705275711
181391,15.617973100830753
212970,13.098396433736614
84032,11.661448818223969
266778,12.727070125789094
93834,12.832286456730388
201516,14.043072587658822
279933,16.688567840693175
21768,15.37114453628994
127761,16.929753793040113
191028,15.546829032714736
106621,8.934863151432554
78250,14.93328607235955
192865,8.998647087821565
122306,14.31814113772248
41037,13.605424887039714
181588,11.074598484235414
208778,17.033759536327217
292288,16.89980083175483
187254,15.422332700308932
106633,13.333888581261824
117398,14.319020413120894
162358,14.047774390074082
204455,11.155843204229186
58296,18.544401042797624
103024,18.93681724635028
97974,16.470525035615324
162487,16.58919258162216
196503,11.346484642009221
213253,13.303006650306626
104974,15.288021327396148
257497,14.730623179023535
273771,13.781788445736108
65479,13.340357593756574
278278,13.469439771843845
298465,15.830688581817082
279658,17.19695326584041
238963,14.832891091044875
291353,14.070868877883246
63074,13.926161269549299
148622,9.929080357023121
153123,15.026757777102304
225509,15.202354124744975
146092,14.10184689274199
51657,15.626628435317052
35254,14.935613951842665
166734,20.96727209739091
63604,16.605164827489165
250842,15.087029860254386
251372,16.776842140613823
142626,18.873632046038605
35912,10.308979000945925
206830,15.17673315857773
138848,15.329199117000737
252543,16.462417082891417
48981,15.173245028585612
230649,17.00393007705533
140003,12.067379281892277
481,15.855850252436042
267207,14.269892307539108
196852,14.54403402256581
270631,17.289798768678477
26828,15.47058328778968
96247,20.19371633852624
145796,19.384490100850094
31060,14.262177040283506
8737,17.349316584504592
99576,15.380053051654262
217335,17.19301867926471
23971,11.104700782665967
201573,16.05679039370923
239724,12.463812988833888
136288,14.897833464863371
17589,22.291425677117537
179163,11.59442587738233
208788,12.441089973770739
154734,15.43535653107714
78836,12.438231769536536
256192,17.868837318022194
22002,14.278964711185873
105659,12.190297772639443
157987,17.093612099226075
240288,14.629588757649639
245614,20.814292346976114
243708,15.495653963401153
168711,12.855023353314335
107033,16.49301648889657
149119,14.259541421864327
18970,13.78207831838736
276255,25.028303428002843
75002,19.845630604009493
41407,17.070332280610582
237668,12.241691881404197
112291,13.714236205739669
254603,17.08415644749786
234113,12.07636632186925
162435,13.596921208132834
19339,11.866100407673994
87296,11.929789259245517
156913,18.44823288621253
26243,12.910678089075711
25220,21.95581056942922
17267,11.446464811176861
182583,12.45341773264349
2108,11.147661139742167
278979,19.68434928820634
206012,16.913508419123566
285903,13.397064251928942
104348,12.107683913148595
107473,16.40275621405568
233874,17.38079959732375
126587,13.083129189080083
66806,16.12800753298684
77342,13.760289411812597
84823,15.314836666485245
44523,13.099993991404729
195363,17.666775565572024
136902,15.966645984077005
175676,14.624626001765748
115510,14.331177479655743
201540,16.69400159021527
217026,15.829725549644241
118386,17.66365490904482
96056,16.29254659681461
131764,13.736046719381859
232104,13.100121736603652
116134,12.053889488185073
11032,14.383271591543936
264405,11.50062286695924
122436,15.890077467615061
74265,20.283401343700742
157730,16.643975765279656
147347,14.105170576124411
300,15.659918510678523
194285,16.948442205138488
258482,15.35812283780345
44901,18.653592764539134
17968,17.5213042287291
277687,13.32926378816202
228632,17.147775786650623
216802,20.591955589303932
37501,17.606856863882076
111062,15.01940007258995
78673,9.387881530103806
60881,19.432056058215895
150774,13.835469306502974
80487,15.838742088591005
242513,15.968953906882305
102131,14.233676507388841
157059,10.426522247682108
65815,15.170141244755193
41348,16.61888517030969
32591,12.438791266433634
102665,15.567569425727548
186416,14.026047918895474
9672,10.600029075281928
60415,16.404450183067038
103360,15.38574993523433
213668,16.066725075756676
232551,11.400943461869428
44885,11.536962839098198
58932,11.820796437721608
30024,14.487133863245347
60194,15.79386680537299
244659,18.84989697168244
259096,13.711493090285611
77265,13.034263391038555
293370,12.832026751584422
174403,25.31394231170195
202635,13.915510400991874
180658,19.84658362053812
179401,17.84036529779176
26647,18.761092865886365
229620,18.14737905050066
42745,14.197591893003807
199945,16.837061432100185
231274,14.66848836817985
173028,13.239031700308228
94232,18.28018634421935
100430,15.754924370566222
177033,11.79385042121269
163851,13.311832159778984
248130,9.700496053939192
126032,20.559379676054746
281917,21.13126073124377
273133,14.843996833925015
201639,10.270174940447758
241416,13.216122183732798
81677,18.003572484282916
93341,11.009642942393066
142300,12.721636735988465
163035,17.881221751629372
298145,7.237432308532156
221835,14.263146807711278
152576,15.008728621928704
290904,24.886287008714035
141569,15.921375372621142
280346,15.061804747105594
112297,16.977130681250163
43896,16.251293027588385
15824,14.195659844031326
50714,12.506337374067597
207786,15.931727706401247
292401,14.278183352913045
131350,15.526312596772293
177162,13.667267949535963
283827,12.60158511365168
202496,13.235023795682709
251156,16.002776360442535
