sample_id,oof_prediction_cv
275308,10.235622567523786
189369,16.910778445886752
62153,13.5796671245353
148336,12.40982061097261
39817,15.382655170421412
296273,16.206161290777704
3762,5.562849632747683
283764,15.84120326051157
167015,12.632092530588599
167146,14.906930036875178
88555,16.94435706372361
75673,19.657157442968657
133577,12.7065642547389
208446,12.010411007058481
116477,16.492572319231247
124069,14.649473271929967
274873,16.415341993924383
156028,13.178236188098413
126465,18.50774576570835
188613,13.473552066537463
117358,7.8697935394389695
137859,15.077480515388476
76461,13.24468354903096
144305,14.37819639059272
108235,15.368045700705949
203467,15.531778530092232
114665,10.181428009854352
255165,12.669826830667978
46363,14.215038549802392
248456,14.65601156870618
273526,14.495816253467938
30664,16.681198619430695
60806,15.3277363184671
67927,7.782739558414304
155886,15.741176312702923
264011,16.145522004989555
209694,15.231815531961843
150391,11.99864453054278
79260,16.3619237490036
6306,15.421420439957785
142282,20.731488525419298
71590,12.758363326057115
240535,15.239150775199501
146884,14.954962462196704
230905,14.634138403390914
160200,12.161197168340781
39416,15.51923360993382
169191,15.040781529368033
274674,20.935956422216236
44612,20.077961699720703
65166,13.277198435799296
193140,12.067449770405664
259502,11.523781733549882
74357,14.672313215575517
218798,12.014006633395217
233065,18.967840053728366
72342,11.536845893263244
72067,14.742215471668928
84196,21.901943392030542
107365,20.42657935642838
26936,18.17050149080981
272978,10.68061423792026
45565,15.151765948305865
93888,17.336127969105437
237048,21.358964245120866
136095,12.44315389820487
282038,14.91247944335568
270438,14.995907475219848
108458,11.919037414211303
171908,12.535652487966923
231177,10.988484473148231
295482,13.693642019863345
146177,13.596166899212228
233511,21.49427305678146
204586,16.504938210794435
272332,22.524488773642563
20013,15.139005320894835
248978,17.05947215946153
81251,12.138247962763781
167614,13.233453357799641
124087,16.65133157689555
291251,14.707832142306712
2511,12.541488434768855
206609,14.219922012775708
127502,18.11933798963061
261368,16.70932165945377
66293,11.924240815817466
19141,15.419905338397765
215554,13.63738291079772
251784,20.33309918718788
280942,15.999237780711777
265271,12.995815903967818
255173,11.590712779808978
165947,11.297808922808798
185249,23.681376353546245
86828,12.025321185693667
13491,16.563314120508917
82516,17.28967231090845
79135,17.860070300675325
215511,14.615564284865517
2733,21.53396781364446
105749,10.607648210774911
272720,12.815673506712482
168686,12.404910687083747
3788,15.44531252101492
177943,11.651116545806023
39160,12.596300261551828
164369,10.038278490391264
146900,18.39295838559279
71599,20.75282477324181
31805,12.106464393608602
65177,13.859110321573201
91401,13.354355855661087
59342,12.482084790251891
250421,14.43352706084784
55945,18.544392888239752
172952,15.90229751235113
184656,18.502769820777896
195629,14.10529662401603
194822,13.592109786232811
152840,19.618502461187475
72337,12.732365700663678
59184,15.113675657308207
67074,16.780193915566013
234638,14.500553314190809
33808,18.999895773698594
124622,8.055726083294386
271271,16.555426792031202
198446,12.673862242362821
192504,13.562283274616409
124436,12.596199771994915
256100,14.079270265625274
41876,17.11079154280968
76807,14.546113220041375
132073,13.902301656185017
9657,10.280673308444186
39474,15.010032104792863
47207,8.936099370666167
129147,17.46739168239569
169944,18.176416764455777
127274,15.32020152764747
66204,12.673298256208552
212009,16.062023965719348
93408,15.052354573728167
201777,17.16683870987305
174512,17.336307208598125
154686,16.292578549043142
22275,13.09516153476105
36991,19.70757751331399
112112,12.692610894882254
211620,18.40119946542995
238772,14.14221262318016
295040,17.195256994635276
87665,13.74226665645615
296813,16.963431156738906
44704,12.787085606856712
197319,12.594410533915463
270826,14.710277843164242
185492,15.181444967056692
198241,10.243728803379538
191919,16.730825862385615
294361,12.010929038630232
215947,20.384985549184275
64454,12.153473989652401
189578,16.676756012983184
111069,10.635960784118085
270971,18.43960683686347
255696,17.92362855392108
113777,11.013383023185678
106857,10.765565168811845
214226,13.336809957429494
268097,12.737326784035538
94638,6.751196906317791
134898,16.877995788227636
225513,17.10069899078253
221411,10.262646413342983
193026,15.417948049813692
215272,14.997963203210945
293950,17.586814840432073
74083,21.92402982107275
6479,13.325469565701418
21859,17.35651566565551
135228,10.440825569323579
263361,15.986581128575413
1831,16.147504707952578
156446,13.867274916922904
17314,15.91942486701905
245291,16.839007142444103
171425,16.747057889002757
39667,17.919672167520407
3550,10.690794606643752
280705,16.69180384720365
17029,14.02977058602534
136274,21.63782075078399
274982,19.962169571071726
231191,9.439515995809835
82932,15.718018233017691
197196,16.899871248037165
130340,15.193134939728651
235609,12.1588376986687
34652,13.865626753215354
273107,10.53814708669414
200663,12.638353745632273
149603,11.543019733007828
220733,11.889474239961382
251861,12.414239800801683
172242,12.912012240960825
99834,15.513767887175103
32297,16.033629245371625
178981,15.097218114091142
217556,10.508486466187616
216333,13.773208499660505
220717,14.381899948698255
195040,13.346028284145541
147682,12.337524013601763
183101,16.39311317253013
151583,17.145952146028634
37943,13.953171104276993
93640,14.009760010713503
286875,14.936128771600442
207294,15.369130616703085
196633,9.960990602813672
182280,15.69547333241426
77165,13.08552005991552
262403,14.983403358423732
23520,20.343874494406535
194351,17.368195973920074
402,11.605685947332052
106058,12.850814769010976
7603,19.818855863848967
287712,17.120842198359814
260789,10.417271563500089
48835,14.078644717595573
156401,13.532292517178988
52248,13.260586622647303
224633,13.209132443265723
291119,14.726351033078604
206125,26.115346244705975
220718,7.223377716214667
268878,15.927325097334577
22787,15.41923200479793
87537,14.638634377420672
120063,14.847956151913932
106361,11.242188470466846
287764,11.2579248825859
55196,11.368438237890482
193960,18.637028481906547
216337,17.04399975050281
50253,15.6725454247272
170960,11.09924533518918
144073,16.67483853448099
201477,11.89036239360787
263102,19.044649021335694
202612,13.437780866906282
228323,13.357189837146029
10373,11.28594873581166
118238,13.343203345222507
148947,10.650142957048795
142345,11.702209336629156
84044,10.458331723754869
289330,8.268573605470706
233938,18.36860709593738
12068,13.632431688077615
266573,12.508932268649353
247742,15.76725250784569
120806,13.719223882254605
76474,12.741395226915241
196481,11.586075760430454
96295,14.723010624141722
148380,14.16846334390108
137493,17.319619222537856
54835,17.460964465933536
132016,12.914284490804768
204405,16.06206057689022
257677,16.878375149977927
114494,12.94254775186842
262627,13.95997488883465
69995,15.742852787776076
57055,12.55140045739529
280880,18.31355314666358
71915,24.00322036175378
12865,13.4758884221245
277020,17.13472878644185
165102,10.920510848305486
677,22.303097069900996
24786,17.27491764240159
48174,17.855704616013394
7354,24.346103436464567
234300,12.0863684445466
71904,15.693845382777837
207195,12.081321204131203
265747,13.83398912429122
122675,15.450057455740183
117269,13.845703756566968
297779,10.868291659401404
79644,14.510741789588746
186864,12.566189915152036
17652,12.451890627082113
127091,12.608182712046176
174936,12.03765266375169
171843,15.615664386176977
46755,13.298090127666923
26228,14.482119445127525
157640,13.30251219398777
90584,12.000367754563898
245967,15.38826504526239
58392,13.719027360725695
66199,11.92144630710647
162946,13.902301656185017
240448,16.861648260169343
111586,12.934751447378282
129519,12.403856055252053
126792,16.676869803959832
121330,13.359651200062878
248540,10.785599609725091
278391,11.464413862123651
54763,15.483011682482097
201621,9.827447763423722
46952,13.111617657362602
288832,12.17869302063812
227646,13.703492920420874
176719,15.371948612149392
152219,17.995302167646315
264100,12.765269984098808
281234,17.37375417074819
293601,18.037730299964608
40371,19.16549083131387
286342,15.086840006758024
82162,14.82385289307664
174378,16.663017977164046
85610,15.462608717401707
93622,15.189761000816542
201415,10.743940687607157
116819,17.769860285566192
30676,12.980504749209473
243522,15.283406599680621
110096,14.443763531784644
218463,12.98529539557356
244730,16.716686761959075
128662,15.20191665244143
233413,14.803971942817176
231341,12.945253882666194
25150,15.136058145565318
215004,16.600034255697693
160629,16.39610744967685
269887,17.188785719406187
294750,15.174687237669595
258244,17.0738244975526
91169,16.168306237513224
2563,11.504018726887448
149424,13.831322693215865
241069,20.54585117492598
214130,18.46553243695697
210658,13.906686685423267
34249,9.921030420215743
213650,15.896209548338938
19113,11.948693091922097
217093,14.776591311966364
162479,12.138902651178972
215355,14.687341430271667
34853,16.41793312270674
5238,23.523437840161577
199181,15.454984224524893
30763,11.748960434536173
23962,16.652068063203664
162542,14.338006069885264
164955,14.587231618578471
244779,14.447118271118251
63772,12.385234710316698
58563,16.817469439780073
78089,12.291764238878148
94444,10.844947635358524
101753,10.881949604942502
251410,17.69707581136195
14179,9.130240455331515
270096,13.384624142652383
233086,15.047946268281361
284916,17.778114153639496
74193,7.587266578331281
103341,15.117806121232885
291205,13.4321435864834
88983,14.341037911089124
82534,15.486195173410543
286874,14.466461809481876
100040,16.009377191627827
217760,14.510379385018766
266652,13.130073750466247
61832,17.377057473501775
137599,12.505792372684887
174965,13.962257774012627
18040,17.179217483386978
58524,15.66047758385847
171266,16.301853374560327
10030,18.719268052265733
162024,17.924517388486873
163291,14.137812447334401
294437,12.548127945181301
51314,15.551221466417903
218483,20.974901703578013
85669,13.895875691116004
215652,18.746597637477713
36255,21.50139631828455
49092,15.93400564572266
298198,14.715886040237468
44045,19.410031024559487
110023,12.918710638169033
172002,15.945439331155125
85399,12.76505666250457
105800,16.22520224240493
42458,12.745107667357068
178459,16.372047545157788
69618,13.229039073289512
12761,9.91732587463327
292914,15.985414792656336
228328,11.956703788973043
140141,13.324598650360894
25539,11.638005624129468
33663,11.158218856191091
242502,18.2729868726095
223699,10.219614870283516
19205,9.508140072302387
49690,16.07220489658189
115621,14.113178506455414
57598,12.308424616138524
284908,17.2110154097197
177544,9.553700379891051
264135,17.295965735893958
102717,14.121684598890068
276798,8.196618210729232
224574,14.064461812315736
138061,9.788380826403115
249471,16.941550739304734
176842,17.802404422459343
280433,11.319172608005807
209692,15.724883338133651
62159,12.139845585121735
133845,13.66616382939114
59147,14.69829268074311
152844,14.41159361088858
75098,19.87343258957056
238859,13.347334921043679
197832,9.082560296786871
275776,11.76337927371408
248321,17.914647802071652
269879,13.911648938534483
284307,16.0939135503676
104166,17.94107448379228
281270,15.233046227928885
135131,12.642571770853255
209467,11.580825535765118
166261,10.816588583268713
245933,16.767464132482615
153721,15.617066810373768
3646,15.46765310451697
237417,11.724278577677754
215442,17.606767030636338
87977,14.460393388713745
120716,10.05319204680579
187180,15.407257544486349
63153,16.179857160538024
65977,12.606093450774885
191183,24.083025282039358
110351,14.095608409635554
119539,18.67851582629534
90844,13.791577655259513
251236,12.84797508938895
169149,7.863916555765414
223973,14.01253726560728
187548,15.261916917392181
159036,16.16084587659055
120251,16.98986699723229
106795,12.846898804874881
226169,11.504695475416232
239212,11.571041965056374
294434,16.698980213397185
217205,10.061939386324873
140300,16.29920527375399
211448,11.324863122613454
225829,11.837413954035638
227063,10.271086548542447
240532,16.249618077938017
116224,17.80394658353527
55619,12.361684593905201
62817,14.896640500467385
144132,12.825212677254928
53510,18.981455546513196
89636,12.004819440522686
107939,17.128158019594487
293615,14.059319450871518
201658,10.78795454612418
89586,11.165221341759043
112198,15.808362423654302
1582,11.868081793011827
133811,12.569945610154557
95283,11.384245402587723
23471,17.630786793605047
88736,17.349317678209122
118344,9.243728246060797
253964,32.97257913888111
86507,10.497560209642401
96407,16.669525466726505
273197,16.275938403184426
66453,14.970383553752727
115180,15.369981428473555
162621,20.245187714722313
110915,15.642882235859453
210108,17.407577555147192
74333,11.495373283766046
82603,13.917434393996638
199689,15.82433158208417
282438,11.80655661584552
33356,11.560939569382422
240258,17.19607257332934
295892,13.48584890769043
256664,18.01752001904168
157600,10.379581250208995
275769,12.862275157131815
222919,11.781226920491974
204416,18.354412454849697
161551,13.303354484993342
48298,13.69709311377232
75809,15.490362152077203
76741,17.997140962819355
2141,14.976214108771899
293335,12.777677858308136
5300,13.206659622011554
166037,10.099032777691411
172478,12.76845379146509
117858,18.988216735548047
45549,15.07293885046682
62256,12.276587045533788
100551,17.821739891688473
209153,14.623522449904108
218225,15.455137229020593
224632,17.429806608644924
149839,15.251451999607916
183237,13.837363518505276
217677,16.572562378803838
167013,11.39278145586235
161088,16.878677792652237
298660,13.189189386396585
20206,16.688488766809716
128292,13.048135350524623
39289,17.374880030841645
99516,14.380132396850055
161866,11.571365663579865
29163,9.111742154363291
137414,8.164346612558413
213579,15.456043515588053
284687,13.796776757894435
165009,18.34361303791106
239007,12.839911593603446
273898,13.557152682520641
19997,16.132911659921835
211178,14.492033556976661
297874,14.771788693825645
281461,13.603198186922173
59477,16.986187309912548
202090,12.0269361346565
240150,10.23731032641019
54331,19.547135284422293
222455,15.497003976398723
193891,11.777010177997468
45020,14.343832563190823
276612,15.284544143545332
91281,13.817828147983203
82963,17.005340209139575
45478,18.907100346455007
277681,12.214160938984472
96232,15.603277486543345
118460,19.00512733417909
130267,12.964005093823465
58366,15.577594636698528
179512,17.39488101349544
144165,12.473363786137291
37744,16.971116171573808
236036,14.469179729756105
47768,11.755935158952068
160843,11.117660740233557
117900,12.243830965944811
32266,13.146135547943919
219817,11.054776182875173
215068,21.734101847940554
221397,11.439399049532316
118293,11.452838339123545
273679,14.614231493193554
53015,15.952607997883295
276922,19.33138083562783
70754,12.47325778064607
155793,14.825143209260327
207029,12.571890181087259
59976,14.110126851216434
45358,12.691001555058259
226926,13.86806184662089
112405,13.927969185505395
298901,14.166752862585174
20390,17.923317246102176
185062,13.842522094610892
63274,13.520316285181027
54684,12.598365324306567
285161,16.61744019923459
200081,13.115463772698412
218915,9.677139223608815
218462,16.524573023217744
50355,19.117724032525675
231911,13.56069322258126
152128,15.803630319928882
203362,15.550909725976087
100564,13.427653921994995
134638,18.1835824489255
11033,12.441580287366213
215310,12.476023833296061
169732,15.919372426332252
285481,12.574084224557517
60786,12.196605414695021
271970,15.485185036244612
274027,15.298725460614058
96959,19.148559965953535
34088,14.625057199746431
39508,12.852076301839992
38558,12.600589588812525
57206,15.315459039984209
182227,11.101991866880427
217848,17.943870034688732
60492,11.158821810156464
252246,17.41693666009243
250513,16.282356848698072
24086,11.358109728198045
272321,14.81282159096841
54111,14.269902319263965
14176,10.76529587947796
26724,12.95371475889837
240392,13.58825553001028
97074,15.014200908753335
229286,10.998758663970019
5002,14.286337673204747
237864,13.185505814235398
41492,12.553316519886321
167138,13.24459185200139
294466,10.50925751021005
262993,15.04881864930088
217020,15.728141461671555
19098,15.62734297917779
176390,9.731156173593018
71785,16.545342538271978
235103,16.616423749893613
278040,12.599701136323622
86895,16.45617211198789
61487,14.524660090938294
288428,13.33998578149143
210330,15.323933460921456
86541,15.209802623240911
230005,12.926285468170295
37920,18.689103202220778
172064,13.560707108747037
224219,15.564315919250049
20779,13.159858977470606
197261,15.26539120871324
185302,11.805646758500613
41890,15.568877920316599
106050,14.596874645057897
81051,14.605719946680237
291064,15.187043831227946
183740,16.78233056473552
13988,13.169483771444519
299438,15.442156525109418
103871,18.354250949720463
124273,9.915792878107002
287269,17.962763231338478
257214,14.432316506900323
192079,20.71394691638892
94414,9.817836076120807
220222,12.764564394519452
252860,10.463441476788388
235058,20.45850055115936
50566,12.953242357766957
65103,15.616583475673348
99993,14.271045519377363
292742,20.543760545353543
3933,15.952567579764366
255477,16.08268107079794
240883,10.212822516984572
155404,13.411306842271259
94077,15.832664976662151
226144,12.836612294869095
271545,16.683192675782465
178450,13.7171710635968
153419,16.44511750991037
245669,17.047527755680882
161062,13.783595616921035
87785,16.58348393500798
58630,18.068983892319626
203661,13.991452302596882
120838,12.161818482043579
91764,11.173948918611519
159035,9.162474671262903
85167,20.662584534747758
162984,16.74072487043437
206166,11.147993486463838
165237,15.41011731585273
107432,16.90828905595222
127121,19.80369758071647
129570,12.86386165940459
232999,9.274353913147264
134959,13.268840783335506
267393,8.108871067039583
171846,12.34526616933042
24799,13.052912316331936
42185,19.328181817233414
132771,15.103006671436233
255252,18.477542263981604
22833,13.777576682481655
178466,11.640654447643664
157863,14.819571457298677
278093,12.52817401856587
143253,14.724273972590403
247942,14.650805340308633
224018,13.386472795161612
149313,18.226944534268597
248116,14.37965570602685
44098,14.294937577552984
100011,12.214113681546849
191079,16.010480283014367
153665,12.997137363915147
169054,17.39955674401454
291479,13.492488431600894
126974,10.977585102343559
145261,14.532368250823682
9419,13.770859374128559
44450,12.758599506043575
55692,9.289211652262432
237292,13.476302586539003
147190,8.122165195105794
252054,15.708873126492737
205627,16.367819262725742
254065,16.02399084196443
218831,13.10365283664919
140071,16.641793699687053
111207,15.969296784597656
43774,14.662761716194572
123697,12.574077751931313
56610,14.510786166240447
48689,16.881342121752507
269574,17.69974172409125
139638,23.18950370760492
59375,12.628813529581272
119832,19.79009678140996
224863,13.038174607500034
29922,13.578544399249111
213866,13.345652049514417
123247,12.39926458024494
146447,10.895447428718695
258528,10.17126237713588
63480,13.581165384890356
155684,16.155752759235693
149719,14.525219007476457
61806,18.139683853968922
77066,17.08226806578752
210077,15.39549117434941
147921,15.426930010633942
219101,13.952572177152183
209630,14.548007347838327
192231,16.089068459818854
146029,15.654953215117356
196290,14.056433028604634
162853,12.126375260584933
98261,21.984229387180118
35710,15.131311477962274
171945,14.02266642983013
42419,15.986799825476197
37327,15.24236074435792
185204,13.49810434697993
255121,10.127603630971164
137024,16.637499762189115
261628,21.96031673441888
72322,12.637667667499052
290267,15.264856057455447
197352,18.09704671685185
133275,10.77167352045686
267912,14.749025315435304
51634,14.714334875676121
11943,17.58439543058728
15579,17.750573641483665
220395,23.210222688259506
78584,15.401164099622342
82545,11.436279436167409
8215,16.498478820994585
93821,15.99435064480571
37841,14.896955078098493
73951,18.06617442407449
263900,10.901129484985038
178854,11.609479370316034
69376,15.437562791466327
277527,15.490381810132487
45687,10.616308113826337
269550,15.960082964477742
93381,15.47691760230358
258866,15.326623005416469
281519,16.090209316296324
147685,20.140640762654936
144442,12.58738875417
264652,10.176422645099137
195133,19.215269916875204
246098,16.781338517120112
47445,14.772288819985906
222813,11.68984719613021
33989,15.369645781851375
22653,14.280806252023543
71576,11.154480049783462
162197,18.233487101928862
188956,9.530544086717113
163889,15.38801107488402
194736,18.914766971826516
227127,17.275353355585423
78404,14.065090363754788
58310,11.757255130582138
97712,20.661732365676603
238820,14.864922898673257
98379,15.682314970478707
102530,14.238624991374717
37922,18.094888673782503
223531,14.009251857312504
183437,15.231207958609097
253127,17.519786351760725
245042,16.046276247225617
169664,6.445746906866733
119425,24.19397050183374
176294,11.425678009042493
33134,10.032079874013037
152033,18.2393942882989
7584,14.555804984343004
15163,8.820508885446843
70192,10.402888942138102
167575,13.469732575161496
68789,13.248256796593184
215712,15.081663047869394
213583,17.347777806802192
41495,11.619413202945118
250452,14.621853766788654
278288,12.484965181931083
206169,11.219685067656519
19839,14.920877406053838
105230,17.071820860587525
129413,15.254470630786805
83458,13.277201839749065
15884,18.549029885877243
249429,16.319604457587193
23207,15.826971180593532
59195,11.413437015876495
269521,17.724966322409895
114788,16.11327501223962
129094,10.847512155408335
167238,11.688782266458256
232834,16.104986210874074
36957,13.431008137066302
50330,18.720175451037353
117593,13.461113960088191
233719,10.994780052494944
35148,22.632163007377596
271935,22.07532591781555
237017,21.035224956188813
77235,13.296201704980792
174935,15.434811869387474
153908,14.989425462322187
234319,11.184884625818873
269812,19.58914635494598
171030,19.877668117870385
53877,14.191970340219658
145542,14.018773645094132
147051,10.433697568879658
180135,19.65504962906062
24106,15.167801269985581
165468,8.333209190160291
73257,16.056789377045327
79995,16.947223732315376
102708,11.127707328962577
6581,13.884199539075865
41987,15.472196338097966
79104,13.338054222336721
296052,16.605406179550542
16091,13.034443241257026
192478,13.23604963715025
208085,12.180182434251478
173235,11.964858538929962
222432,16.163006305821288
147141,11.647033187227215
119426,16.64869310392916
163285,15.2627117511567
149258,13.419242573314998
278340,9.938646141628688
270820,14.063201196763071
116820,14.827044919627264
56693,20.528911101742835
155128,12.184777424376543
46146,16.00644542515465
80779,16.440214454943952
17383,19.97822855871418
171154,15.829225998411495
160219,14.129632747366784
285136,13.412079945749898
46332,14.119175524846101
125794,24.678660211804022
217193,12.057209945544718
210365,19.803514061969285
279762,15.404284849594507
62234,12.925601506216706
40332,15.782670434614772
67175,15.059114795932974
60056,18.322152053707285
179662,16.227654181421546
239933,18.721952757171174
244722,12.79911834385601
145956,19.447052018175565
68924,18.134902158849453
243170,20.024318838962348
232128,17.414772053953353
122804,15.22249932740981
195940,20.129378644894704
5311,13.12064068979559
26312,12.588794763800713
146696,12.160271528084108
42269,17.523570788577754
125087,13.674768199832911
165332,17.310017084925146
291099,25.24400174668782
212550,11.201396788177995
130379,14.261294660050066
141747,16.00965295776806
48402,16.42267206512414
265716,16.680650609510646
134991,16.846387885410095
219254,14.510815750745449
74012,15.769107508226156
298753,9.037102537783095
230746,21.616651739536866
249523,16.61238373364174
173571,14.667400395348277
200882,9.812312897770466
371,10.208209272412601
130082,12.64929663996902
192586,9.956016001561817
1934,13.748633388475533
68642,14.901958836293005
19291,10.59663333891647
100682,12.097383675653008
169125,14.264333173609995
169763,12.347512680530313
162737,13.295213279923582
121685,19.841462445337804
39368,12.05521461281379
280293,13.631653741241955
243552,14.385564048437788
26367,12.536801402492339
95471,22.682361933584698
56950,14.448628325717848
272123,18.84963549812581
89200,10.673595676387585
109413,15.376524008885315
182569,17.731034397653513
240551,14.21794812135895
170216,14.760275137914544
277056,14.717474831250012
202307,13.549748101816208
57463,19.00894337332038
194487,12.937246720797708
28287,15.230681671412306
198872,10.909292790718462
264008,14.54824830040365
198497,20.758177670205775
197244,16.203023341529065
267935,13.615016285502842
74617,14.889300859930978
195016,14.684794592395287
151107,18.95264491022732
34535,13.5713964401235
294020,15.918121965796153
238769,15.49386558754653
228778,13.258206829078468
219301,16.48124042486785
181816,13.298962840464752
126377,16.22279582088276
79887,14.559970516416813
41978,11.831079913724327
34695,17.87594094808621
298089,15.216087873104389
126247,12.483280592453614
80464,14.638682848528624
10780,14.969831456053566
135733,13.95162392493197
134772,15.573958821428675
174374,16.80406349994102
160213,14.754636075840478
141213,16.01528280844323
131290,8.025196828768369
180897,27.439954629078425
124794,12.688256647193814
71234,14.20093393024378
92483,9.458122708894924
199993,13.777298348444903
68133,13.761170979508433
11213,14.307899426929534
238382,9.530426085542413
82167,14.445759348179646
129617,18.234482207354965
261605,16.065689540478694
292688,13.783793000534926
188809,17.789569943794742
30077,15.75378592394549
138576,18.45280648768559
119098,13.70235364914603
210375,14.93246270559285
83890,16.697123613867237
216634,10.189092317556586
161872,14.673677123206728
168363,7.914161070967786
283537,12.489920509249096
70033,11.76096942405743
124668,16.935173972625186
47334,12.125367577165992
224287,12.28088000152865
71068,15.742972542419505
157149,12.70104915011094
236602,16.016155034101473
78092,17.892960033499126
68564,15.302670145641521
4480,14.918121869805564
62668,15.058126998150524
69088,11.299225172972728
267089,14.959938817097898
92742,9.13879883985932
20746,15.808658975785896
282937,11.411084361605845
295501,16.615915547215092
298369,15.384299649215446
140626,22.14550061120502
204079,14.793835613021336
252056,15.935866980912618
228095,13.247064482235064
271373,13.343401688391234
111563,13.886701561488461
156095,15.30961355482323
228314,14.654955254761402
37188,13.429889978739803
128527,18.301773287921723
297436,11.322609517311818
43738,19.751193035116064
54407,12.71837299192307
226269,16.927128197741887
127278,12.371579773423628
186765,20.689008068369837
180361,13.644884464239285
255970,14.695006877316448
234130,10.230084213522499
58605,13.578666052611124
106989,16.647199406544118
119656,12.721156652769725
111237,11.10725009782483
262330,10.875050718838636
163891,10.021795122033899
237306,18.19833379883839
143607,15.238302891694701
193906,15.410258165623912
222177,13.739848651551592
288915,14.633825299124876
285660,11.742229522274913
207960,17.422254855985724
36872,12.020303698967268
65789,12.911455015912459
217805,16.440409885382945
130799,9.907226117345187
123290,8.94141671831666
55093,16.06790716826391
6048,11.394117038370025
295231,13.385090570598553
185958,17.435045010872646
165349,13.302696334343418
109711,13.729376382954706
81923,21.933202789376192
285489,14.86201064687159
91550,12.999757293496065
52467,15.796440554201535
58562,14.493832439070463
118743,15.558590509999302
94159,15.333895946098998
57750,15.506304663659318
258016,14.694486750542866
95526,13.386376755414922
172958,21.98661325307665
131559,13.767052963927881
133582,17.40990810687406
29750,9.759016039245159
30495,12.938838480097548
31190,9.532138487529393
161937,15.192938042970322
230577,15.646576828128076
199721,13.730840858417087
240216,13.36719881415743
204206,19.525709232411995
190666,15.00437236227896
45062,20.54951411821526
47440,16.442900775772685
116007,6.824755276709675
34678,11.932569384603296
88899,15.763435211026817
109636,9.951829576825473
278359,13.697976163433912
91112,14.940901619476039
132479,16.648352277337214
162731,22.39986437757481
78123,15.058628546795546
152731,10.246495640441054
88769,19.086858665862803
87246,14.754350607382797
296517,13.838060422987569
207874,14.311885404680224
69480,17.464965805665408
15832,11.037073349009635
17712,15.291872140811591
111658,10.92409523895165
38160,13.742829040025732
158679,11.689193705964303
5863,14.832355070652154
45466,13.90084500329092
98270,13.902507730773843
43880,20.776211889359406
103909,19.34927553428617
294244,17.81302279076013
185876,13.999028032262386
235383,11.745772304335826
181832,15.298573910478986
185790,10.367706769342849
215632,17.476389139748253
206374,23.230162187104558
156712,15.53781404226137
705,17.995016853313082
138108,15.760477903254152
76836,12.349956906865103
111327,12.124920090391536
228887,15.624358153699497
238776,13.739465602867764
8752,13.650140284009748
191185,14.97289679134641
119476,13.982965883718999
172898,15.413525437049362
270513,13.053220563448123
243560,13.669094344950851
242487,16.3438026176226
242156,17.49465295491012
36370,17.977091407572477
215975,17.964698350197626
80123,17.098541347923558
206744,16.07510728915165
108108,15.324334334532761
82258,15.963585082638996
180835,19.240405786215135
254,15.407492253866963
44059,15.129646244030589
288610,15.044143547123426
238739,14.3103595140479
239836,12.723139251466556
28218,11.18864150288773
153221,11.665020095689549
248137,12.914602967147427
264473,16.96951378467067
134555,9.21323769795116
94755,20.827005829284655
