sample_id,price
183394,16.02954100206959
7286,15.996124548124396
111584,8.825684453567376
168394,15.400679547031714
294463,18.34251208859261
18251,17.5905500154819
203229,13.067261835953305
2599,19.08222711477449
154170,14.56529207808974
213714,14.327170041075572
11554,9.055861523598072
262927,8.948861658812644
156465,10.255100176019294
53995,64.90431588451938
129260,17.1521163299053
281072,16.169909722255543
29191,15.48718835037894
246389,15.134472787803038
102936,7.933518220207523
63126,16.756262032305724
21235,16.990048983122886
176587,15.012174720021704
111728,16.606803840840964
140389,3.1068876413916193
224260,13.908029302958578
95308,22.785796524529626
149658,10.856518263707267
97804,16.945700554186352
174598,6.228081765541241
19672,40.08250791099023
216342,4.724729595580936
281952,4.600021212716384
53666,26.86298528464256
258593,15.83776443824675
33650,35.516977603138415
43438,19.663132919173957
148107,27.866920781648638
98687,21.425019147164544
213206,14.700321277752126
245479,58.96654407684521
236509,41.91084865227936
251785,13.236453925570729
20793,29.762485656660342
64682,12.569183860166099
150402,14.140828866574964
131447,7.536111583314442
47344,13.803731071985828
56390,13.98774356644343
28935,11.02369473999422
276468,15.134472787803038
129644,14.63019332239916
129059,17.048799471385006
161246,15.823544313791409
147844,52.47927582315293
143756,13.899018379404671
103131,31.76786834163382
286238,36.61750577357528
8708,14.365531716118282
241039,14.8059112166083
89737,20.44476384258493
147371,33.37805291080533
68808,14.924033912902503
89225,15.03261612299995
184365,14.631511116617519
109431,15.245563934966029
77529,28.624626704346774
252679,17.977960950458645
74699,13.062981629909444
225191,14.47871765502259
47314,13.113173991860512
190037,15.13242166279694
283484,3.501199775616657
4624,4.4171281562606834
37365,5.167460623455552
150520,10.2045655646524
160793,14.008654793129402
288758,6.26875321868845
70721,7.468793464796246
153130,15.892089234849223
253230,13.58069414791739
11371,15.947807876996407
134200,14.58043051656821
46636,9.288123165064137
255775,15.601521035593983
134099,14.341959718488967
132998,27.73804772061367
245102,16.782264252927444
106588,14.924033912902503
40475,18.739808124435374
35737,15.214962587471952
75488,5.226273970168139
243789,39.97863462609341
93502,11.75201654410714
233628,14.714863900809778
86958,20.887243532092413
98928,13.93979741669207
215242,53.015715575624895
264446,3.547408051954104
199345,15.022048708027356
153369,14.721719179394517
242403,13.787639120400838
195633,27.004466224026043
253943,14.924033912902503
210835,11.417624072606445
203602,15.446420633699983
24911,38.617440338064455
82198,5.5297754824137
222247,26.90909468032987
192793,33.62820158385571
104529,15.707124936731283
31090,14.525998830225102
11109,13.86290384119546
125529,11.698418037850823
120658,14.546066011730202
235470,35.377176882919585
216872,14.24568158695634
1366,15.855767469765333
133729,23.389552125146135
139689,20.899742744337903
279258,2.095553726964381
97282,3.493557228647938
288383,7.76242741328354
116389,3.665506493076178
173568,20.902683855747256
262785,4.57280245713275
92633,14.665854722773817
219247,15.558449868032898
254679,15.601521035593983
68759,14.834068968395574
114484,14.727800354920872
77864,4.280915735309486
264420,6.809235814508621
68473,15.231042200109265
284648,4.852329327949877
33357,3.649562310248079
103968,26.637472705514924
49470,8.687366597807621
28890,15.447481144738521
200182,15.134472787803038
104436,14.924033912902503
88704,4.718428168227305
49343,14.511384340361056
146051,28.921763922741007
75411,9.938755211908708
81149,24.10522899875833
290573,14.924033912902503
151498,30.589142612627093
291639,13.42918948889575
56972,14.903716091585524
70534,14.937340827706649
182536,14.739541642078112
254227,22.484671347644223
133565,9.307327405674583
86422,3.7670357160900902
198654,13.927988320002452
224439,14.295952111378735
122263,6.8491719901824455
246957,14.522480336732674
228792,14.062652935397537
151419,14.84009620484132
180019,5.861236501400261
269000,15.186821765566314
126116,14.694322004803094
72182,2.917472236056823
50911,21.361949703466227
22336,14.974254874254372
85561,17.902605953903503
248192,14.79631089928605
93970,5.980758834188899
213816,8.257547061193355
16889,7.7533666960914935
15442,8.96194137230789
203089,9.467492732716723
279417,3.2967705448204487
193127,3.460405110840023
198525,23.35283451062731
219538,14.68721033543208
90945,30.363560710817698
254383,10.41715496712591
115404,7.858153829697317
96786,15.802453013357663
259493,30.06704780308861
173435,13.797938987388193
73281,9.114951115351289
199003,14.818488150369925
238125,14.63594027678237
230530,13.629845997033346
27633,4.103146010638288
92118,14.27440709941251
212816,14.795663112462579
89159,4.032329137620254
131701,14.578396844605175
34332,16.50021035641756
78208,15.204350821773069
130144,14.782398356171056
181900,7.929165591963477
147260,15.6649932526737
21298,14.903716091585524
78630,4.925564628265781
145463,15.088038252889888
181331,5.075450796445332
68026,14.036186999500218
107328,9.979677380989386
12930,34.18749417072783
255057,7.534239558937227
273075,13.842625905716375
41615,6.657271380015763
87308,24.191096297954644
5700,3.029184996348495
171022,14.032917492581829
95699,14.86051863159439
7807,36.70151662848288
14094,13.769157756491312
220034,94.08117444483896
188365,5.9907124259895275
294134,11.180788758748843
289489,11.345098872385863
29363,8.599275405171415
142340,23.77568017651375
159952,14.196300775940578
239851,15.11833087534485
86371,14.903716091585524
181699,5.840077148622273
95608,1.7114689774886922
167151,35.8799050938972
203800,13.566382208566951
260961,13.631203040147343
561,14.599437055058353
219613,14.526886437728562
298494,15.452981431317962
118689,32.023378868315284
270488,15.378995450822337
153189,15.049306364517296
258769,14.1186746053784
135071,9.330350485069292
269187,16.18880580370245
66891,11.030420376586788
237849,15.102221951415022
213497,18.018764680221867
96083,9.91393504655697
209195,2.9438421658074247
258460,13.305551264074174
102916,14.742691459677362
11926,13.455573411854864
84021,7.320915296857471
160011,12.134825164954078
192787,9.10203231244943
186032,10.27878642404112
269038,13.189430055389932
210521,34.38597576329408
259077,11.94112546749469
245588,14.086140923086933
61349,30.56636177954301
2440,54.474311721997786
93741,14.767510456105697
126159,11.362535628064519
108584,10.346164538385898
138883,7.9688324784786495
100547,6.935274670784299
114363,24.522941553774054
19186,36.82760027187011
58644,14.809360523622132
143305,47.14108890360278
248939,14.991253155332485
155123,25.08950444791414
260415,12.769099764372498
58579,14.680052003191031
261276,27.056887574076068
178859,14.706064777076351
157472,14.538924808518129
6061,14.164608186069236
212250,14.699086940368765
242470,14.956958599444661
284155,15.041502350925136
159980,15.722914757584807
187478,10.301266983685997
275879,14.464730524734454
206880,14.581130175445344
99207,75.5441385351195
271559,15.452153432513043
206246,11.458753800117881
250007,16.594425578919314
116474,12.332549621758083
96162,14.924033912902503
203860,14.062811313007998
20598,21.075001188626146
187229,2.4185758353046647
71704,7.6500146862686815
190838,5.817632557090061
235135,35.45869266108456
235858,11.503374076005928
199593,12.228474864107177
145032,51.9748873889098
181022,4.8082951659524795
59796,60.89435602237851
177029,14.924033912902503
261606,39.0242780335244
193771,7.958875044049359
294082,29.900661644751654
190929,14.913768490415888
89431,11.684166435788496
235156,35.377176882919585
225340,21.30265620464417
129273,14.475388254421567
172668,14.803102488436647
109500,15.254320947812989
186350,18.93031127095341
68038,37.177073299409635
31763,15.031565823694265
41720,30.69889988096632
206618,4.721235573175746
172690,11.009590287951932
292208,8.303233211532199
273819,15.863865204596308
243462,15.12085563113505
222467,16.036860200952116
195771,65.12228669722754
280455,15.58210817554319
42717,14.77754224290576
108167,86.31050228788038
149325,15.105617498491618
23108,14.533597603149028
213975,37.11741351450423
211807,26.98785115895194
216954,14.913768490415888
280860,10.348533943538868
156949,69.6511629234738
86615,7.2422461935860465
269871,15.785937247214346
145774,16.008586296120196
123375,28.846840764555413
234458,16.969033385299312
93601,10.848009901318047
82740,14.48335757614446
585,15.947589612665613
153138,19.151392153362302
268890,2.1161438016602254
12259,11.055095390799387
263044,15.003688159010856
124328,4.532092870814445
69112,11.92845800465777
21188,56.87129027639947
246496,1.6233591621644972
196498,35.83905504057642
224332,14.580133674831151
96918,15.105702641437553
295943,17.007382003700265
40707,68.39520034615768
65413,11.011155472402026
282995,11.172894793908386
133095,16.334663623437446
162703,13.30039960325006
181635,8.315454748135469
263120,14.653433375282713
3844,21.48009333517369
115790,14.924033912902503
113251,8.992286429695813
71533,14.824198078305947
148489,14.664257176401547
88065,14.924033912902503
165586,12.071173839629811
49484,14.953679022760296
294861,13.69014151653158
151927,11.264284662557628
96260,17.37211361426491
224569,6.186826310025241
93633,14.486397641563306
161841,14.999347700997028
4587,10.461487871932448
64108,14.924033912902503
285222,4.717378666355193
152321,39.536811403388015
72587,15.048121212808535
76131,16.36302843099417
241293,14.692469163624553
23244,14.567536003534833
35269,7.997028440855299
121417,10.537386001050967
33621,15.145283845932184
200873,15.638065346702014
47677,10.204765449913246
130261,15.38598247757998
218381,25.992070759914757
173929,14.539093480136595
149574,13.689135205669757
168096,14.149715754390058
118282,15.570969757047653
87015,3.1976302839040684
14230,26.625903498922252
82975,67.28173796306469
42344,3.3087898957863837
242296,15.433968261583399
111057,69.35717514600965
136594,6.212751968936678
253070,6.664997905238116
96763,14.953679022760296
33204,9.621928841204186
270874,16.511412414376768
256601,6.681408637749279
208413,16.50021035641756
298683,31.566788261475708
150326,6.823983221460468
220519,8.36960137601427
9857,8.220445016109327
290547,16.72080764531958
67868,6.344073435424213
211946,10.52115751918794
54814,12.76541598497644
225051,9.320985924685292
160216,14.787331165747343
281718,5.307713323536274
91925,30.013554728455727
170581,15.521523176988676
145478,51.67478930176261
271849,7.381661920289869
13784,106.83754635388038
179242,20.625679667807635
146924,56.784969256553644
160154,14.846816307978433
206004,60.65178068304042
137077,5.28127599011345
232088,3.2220848465948793
138573,21.229977143810295
72899,15.349591628598525
69429,22.02645821004624
68563,21.563857772805623
238751,14.782398356171056
161463,14.924033912902503
104111,14.579465270461313
241769,15.112995129781588
172917,5.9997332300218345
238606,14.862381506357526
124573,14.924033912902503
2595,61.620342290052726
77740,14.675561195908388
142206,46.573249531698636
220175,14.277988311016003
37564,14.843285896412224
98411,6.0063866014278275
48457,7.796165536087191
101213,10.735809438038263
177251,14.924033912902503
290059,14.725893506764317
269407,16.057329856122998
131995,14.905148265145542
67627,15.063233212030035
257663,11.343654366949588
66787,14.912692622847858
207505,29.787532209091385
98495,15.144670382173636
192061,14.903716091585524
53926,18.062936165826013
81707,7.8660000512534065
249939,11.96670378519949
15944,4.401910512315255
165256,16.722545167284817
51295,9.541940475350408
68267,6.640568622707827
91451,6.559746202782401
2643,35.12561156296203
172860,8.687366597807621
52304,19.307650066017157
37360,16.43551784156679
131094,114.35065000040561
225345,21.45964385090516
273492,14.90815528939181
132873,31.609537031059055
122581,20.494677844679316
8477,14.662821055249893
291815,75.29359452535245
9906,10.572020534026882
235965,18.242320079411783
150813,14.517955541137097
137502,15.242706792961464
37884,8.460816997639567
32935,13.843237882201956
16356,31.361334403149762
160397,14.176319381191817
246582,14.924033912902503
251047,52.185625142346794
238229,9.068241389038183
268140,16.055433356138824
285647,21.15894971763433
205476,29.977326906989592
72760,14.290380951279127
123497,15.343478768980084
135883,14.383475163375115
294868,5.769511092656344
182893,5.888489933300531
34256,14.510910491748033
40245,14.779658739115177
163481,14.684134684419282
122295,31.36930091809191
103549,8.680528624596269
41805,19.03838928588946
176189,21.253675132546768
247981,17.868576619458693
273162,7.287716800162892
218014,12.092933995805646
173287,33.62452407107771
228521,41.512067848825225
4085,31.650136014809448
250264,14.605042135498541
243175,17.338048905047582
111173,17.37853644305821
28397,8.350449242392138
245278,15.907474294745366
225737,14.924033912902503
62994,21.31074677177847
242806,14.916177349308061
49803,10.43423605554247
61129,11.468617756845733
228049,23.761061980924406
249685,16.3404294682714
45483,13.942865787847625
131429,8.606180940880005
111526,14.854235660472106
80331,8.628927527628854
247751,14.817167900813065
125678,16.575561384094776
17653,12.953937585517876
247554,9.648406513576806
275883,14.284263262417308
206589,16.376076129836235
251032,14.753383455760765
259755,19.4711180264654
84440,37.93994157352605
159961,12.863704730190161
112877,17.30038805671561
253382,14.702692554677318
250983,47.42400976745593
282664,16.577465424524593
97341,12.749289176297609
36515,16.460912777085564
83147,10.258217094074672
192661,16.9016155941888
152197,49.01698312101595
72332,50.90780226676389
118545,14.631511116617519
262703,13.527864625740852
198416,14.905607575736486
71620,63.24719177393847
244418,22.7316021924542
224198,24.419265266281986
99432,10.784720617410093
186420,14.013356405866135
289158,12.071952253306057
299075,2.7697167146990322
262174,20.320168324699456
233857,108.4231815242846
240224,16.297006465268147
6756,73.20760220652384
150633,15.263538527225968
272890,40.4884161655076
67600,13.609783595455157
35062,17.585597857105565
288668,6.512114915209448
279969,25.00262812630121
138058,16.723726072090248
110543,15.13615801268605
134521,5.906054011626392
188758,34.73054407256983
34525,9.138401563281903
81272,13.452553538754035
80680,10.832656062333932
144552,7.081658584941879
7534,7.816310151225709
93379,20.90204779284282
114906,19.464417825728066
282486,1.824235198351161
154308,14.813497300616232
108083,5.895433524888488
131798,31.049813473779075
199061,13.326866570596474
185391,14.199655734394073
237552,37.11079458613631
269109,8.392255409306692
64217,14.00463436669743
17615,10.939999252415843
108257,11.135310700658666
218391,25.47365720673443
108677,11.508461404261766
189533,10.073146378828485
51148,31.246188461279765
81843,12.65812218444498
52612,15.157615439835638
180601,24.65714796405599
291151,3.4550952544719244
147446,27.32873805500309
299342,32.720963547977554
45505,14.569201287763988
253050,23.030508311896316
54180,15.380839973424766
98146,23.085451772030893
33091,15.124059072218476
12835,15.188059390917669
276059,3.0084024679727044
72065,14.595860527384513
71828,29.22403038301909
294942,1.7047297567841602
149166,14.67504305272884
198178,13.125414147335478
165351,5.914269122741107
20252,29.07069574116288
237631,14.481736672798842
71004,15.31274926558342
280509,4.443338098642732
289924,15.62817693027559
54746,6.234873978849297
176590,48.0210344380599
38846,16.787277959979864
194370,15.766453099385977
177458,15.096356238763036
66525,8.80998678596666
67988,16.684555352102414
32466,14.346744495227854
38063,15.675437993605048
53939,21.46673901591628
30198,8.476462861879249
232255,6.028367191302604
108071,17.6205858013939
191326,24.013627228547865
297511,14.50073514087102
113972,13.695423109799652
296502,22.568192153033795
32107,19.55580408898304
164098,13.770611520496303
192778,14.79880898560286
30013,11.571278975434094
197109,14.969457823816226
191931,3.282529325119877
199065,12.721654337198602
235818,14.913768490415888
204768,13.10042164934342
219877,85.19850661442034
127940,19.97307077885813
204244,14.913768490415888
150236,14.300569611738462
192756,14.016097233108068
126326,15.15759239579365
51976,20.47988798837401
90862,15.530029205524354
209828,22.016338095905624
265703,14.795663112462579
292515,26.15048920136597
213828,30.336729339408212
278903,13.820713762601391
58531,14.924033912902503
13995,11.58833489686572
208619,9.239547537875943
22631,18.943684714003098
57620,54.86760409976134
24744,12.531269753063965
293147,13.60081705216451
142405,14.66435545897892
241784,23.740348636718945
134121,14.226459692753473
153927,29.83492633554537
74538,14.942397838237035
171555,14.860675989044118
276092,5.162200851023695
18849,21.157366575004765
177283,14.999347700997028
118811,14.66435545897892
143713,20.97442517967597
123583,30.470556535874497
70883,14.924033912902503
159299,14.795217513287975
100,11.451674681216588
40128,10.46512046947203
185633,14.247193627374504
92987,14.888727070998746
54133,14.038369457837211
181961,15.463894558537657
115533,20.174904151935934
31238,12.02937518545044
293072,4.052954655586057
296357,14.688775488377463
290944,13.772977782335248
232184,16.84604941692064
95223,22.339715127727047
6067,32.07055347233366
102264,28.9030404254043
90041,14.68560036322368
90616,5.881064719705491
62663,22.782287169701927
48305,14.883590156872119
220246,17.595602882019303
112759,69.01398161386402
162741,13.07075396442567
212595,14.30971715204279
281378,7.117788033283251
294187,2.174234063153308
24375,14.971755008884516
217378,35.20500771369281
236052,22.133934554055553
22340,9.867014300777086
38836,5.54497579873139
111996,14.408977843085331
296349,28.374094058604015
78659,8.311596505622207
166750,7.0124028446825175
181280,5.086844878432856
77402,11.454652008667146
84240,14.572071455365634
88957,14.269534140538845
6917,2.647131322286753
17551,14.846568697150701
197490,14.569201287763988
225904,5.85699665224016
42862,18.166687367354786
101377,14.913768490415888
54696,10.317949437135626
96298,10.648223965062988
174007,2.304532099175379
125763,35.18454338330991
178461,6.158662598292892
135641,19.757798537946844
61107,16.230167988845395
268057,38.980231050372
138586,6.501492503440451
226417,14.883590156872119
66135,32.047338765287016
132622,6.507807092564625
147831,38.99186606321958
146885,49.374648489553756
36446,14.679011676282078
59507,15.554500339611533
291266,8.483052298573583
59032,16.096588449847246
212230,15.917867902085902
28134,6.6728459175971
109823,15.95971814607752
278006,13.165497426876115
70225,73.68665908265216
179951,8.779692854249888
204742,13.540348704479923
31700,6.939259990553347
263696,14.408977843085331
107748,8.5647458622693
54177,26.82013560729827
103713,14.924033912902503
252849,14.776819627471442
12584,35.077761571278195
208075,4.6956712189508885
2908,15.818876324618444
265635,5.243580973379315
232851,12.95142216217425
47534,15.242706792961464
116116,30.154045186556107
295695,14.924033912902503
231017,15.730508972547785
168527,7.3317970848486755
150335,7.481720116626969
169818,16.318317582081754
129882,14.375047867842307
64693,13.338710566144455
201247,17.93689063892894
206710,14.576028086703792
35852,4.635387219359664
66557,27.462726454429923
270879,40.840646263597264
98390,14.759671330226302
134361,6.685598821548726
221624,15.47156126087522
270028,9.54008859327158
265893,3.2177650185207014
220059,94.08117444483896
32841,15.289518307436175
128188,39.087121600585846
193657,14.97266096473186
55555,22.46492498176714
159073,6.382741396749468
247278,3.832083433051414
210903,8.271060752356748
196686,15.097755285125633
193876,16.256600250541617
108395,14.68721033543208
277014,14.924033912902503
268519,12.6378985098884
224617,14.795663112462579
298159,14.422844016776923
25635,23.311241468685875
109882,14.8059112166083
270257,14.992016713125114
126196,16.268520749842896
18378,22.23202678706774
295107,15.378872692749443
218450,16.773690393539802
149391,15.051408553504054
267166,9.286207472207069
54508,16.26702688402478
168959,4.942934920790837
119411,12.712390012640075
80409,2.5416185559403988
91737,4.0291394679968455
188998,5.602920268329179
103642,54.86760409976134
233233,7.080150705351244
63970,13.453535081392598
93980,12.678344679543281
143005,26.50502224819798
2109,54.34308873926313
277665,37.667342522370426
256184,6.304406299320441
285066,15.088156886145175
156971,92.31681396485473
261957,16.639143623611904
168263,14.999347700997028
99515,18.609608464959628
126749,1.8868777900298386
227782,15.759558188643538
166618,14.099314927335763
39951,14.655248754817912
257848,2.6468258972518184
108150,41.45046091016443
200530,38.457714881333914
297760,16.727591463494473
62432,8.097570251983305
256205,23.896572838194473
170972,2.233632361408428
281533,8.04202298216997
273034,10.376592706450491
134965,15.715114078630648
287158,20.099349544864086
129771,27.804412227233335
125804,21.790299111002966
260441,14.5769491176877
103079,15.380270541434744
104291,19.438470355018783
92654,14.545407727323468
63907,21.16632383692593
141737,9.3521269156873
91965,30.696254983160447
186422,3.3572496217948826
208110,14.673388958454264
150732,11.275986680756866
177490,15.020951386716217
25248,14.722258091045546
105702,19.02470784054259
125023,10.158178406196212
238925,9.453907828411005
25272,23.260885459245728
114246,14.924033912902503
221673,20.465635586019214
126294,14.823257828806277
81752,5.9311981776885485
142107,14.66435545897892
53451,22.410361164951563
66905,14.241667475748084
3427,45.93211279837333
76962,2.928418103714203
288495,15.310018411929395
30669,14.924033912902503
120053,15.229459346481654
99805,15.117886807240488
110607,13.993046200170147
105933,17.468173031771236
10890,14.924033912902503
203610,17.34915624063637
59194,34.42086462287111
252812,15.205653709321396
204655,16.460899452401446
83686,8.147287061492614
97682,14.903716091585524
297431,9.140546427790213
243788,37.37808856708934
229366,21.347172170164377
142987,55.21693553559591
169795,8.462839240453116
186398,10.249736833684375
49005,14.107116225170904
230152,7.830415086774611
220700,14.845934385556937
187447,9.522392531358499
171027,15.07074783486621
268837,4.353583286738375
260436,18.208143918199422
78469,7.3400782193590075
187518,14.79631089928605
94427,3.584430516264982
7978,14.612163860743546
238128,8.257808639401812
176944,99.92461847294435
261059,13.42209668186148
143866,14.66435545897892
141597,24.85902808170483
113784,15.450464660565395
162718,7.227294171866893
15235,14.924033912902503
168739,4.492006928686009
29198,24.29841710975148
172392,15.262919132172662
140857,22.92065101569506
232539,27.10652765151056
200770,19.56806828133168
95206,16.080303505215397
21225,6.864212067331454
165923,14.983156153585439
286031,10.46593107993545
123402,6.787891923469021
141345,17.108351354128487
185235,10.889019510494034
149059,36.914814532646474
126256,15.674642705468397
55783,104.72887113310338
10149,14.924033912902503
23157,25.48246952177475
62986,74.49489202645165
83341,12.843254471187835
211693,11.065554369036194
270827,18.862350429343493
92432,6.691143049128271
222635,5.272312097195823
1697,107.75727141119032
31580,14.579465270461313
258898,14.924033912902503
21527,12.270856968164818
50846,24.977343434996786
156214,14.383475163375115
76180,14.683715803185715
78263,30.642615121516236
121612,15.850896423533353
207258,39.04251149730144
130277,14.836135445527797
14924,15.288157567211108
10881,8.11708708987991
235096,35.377176882919585
292225,6.780465302986441
95527,14.138888196781135
14258,15.662303159614051
108941,16.59558352751194
235808,23.69130082568825
225930,15.137183687046427
